prompt,completion
"all upper pcr bolts nut protrusion ool.           

###

"," added washer to fix nut protrusion, nut protrusion is now within limits iaw 150-300. pema 6fksa76035.   <EOS>"
"nose wheel power steering module leaking hydraulic fluid 

###

", inspected nose landing gear power steering unit for leaks. iaw sss 3250. ataf apaf aff. no defects noted <EOS>
"yellow droop stop worn 

###

", removed and replaced yellow droop stop iaw 150-300. area clean and fod free. <EOS>
"right hand outboard main landing gear tire worn out of limits. 

###

", removed and replaced rh ob mlg tire iaw sss 3240. ataf apaf aff. pema 03223 utilized <EOS>
"hole in black tail rotor boot.           

###

", removed and replaced black tail rotor boot iaw 150-300. refer to jcn: pq7031010 for 9-13's time now: 1168.4. area secure and fod free.   <EOS>
"no torque stripe on m/r red pitch control rod head. 

###

", tq stripe is not required on pcr bolt heads iaw: 150-300. area secure and fod free. <EOS>
"bladefold control circuit breaker on s/o circuit breaker panel pops when power is applied           

###

", scir change close-out.  refer to mcn: 00cfkjd  <EOS>
"tail rotor vibes outof limits.           

###

", added 90 grams to quadrant 1 and 28 grams to quadrant 4 iaw: a1-h60rs-vib-200.  area secure and fod free.  pema s/n: 6791.   <EOS>
"remove mrh distributor to assist with airframes mrh rig check on jcn qg0212383. re-install wnbmc           

###

", removed and re-installed mrh distributor iaw a1-h60ra-410-300. area is fod free and secure. refer to mcn: 00je798 jcn: qg0331450 for installation of sealant.  **type wo should be: ad**   <EOS>
"hover vibes ool 

###

", made adjustments to the mair rotor head iaw a1-h60rs-vib-200. adjustments made are up 7 on the red trim tab and down 4 on the black trim tab and up 4 on the yellow pcr and up 6 on the black pcr. area is secure and fod free. pema 48884 <EOS>
"pneumatic reservoir servicing low.           

###

", no defect.  pneumatic reservoir servicing is within limits.  ataf apaf aff tfoa insp complied with.  used pema 67331.   <EOS>
"yellow blade fold harness torn.           

###

"," removed yellow blade fold harness iaw a1-h60ra-110-300. parts received, refer to maf qv0162b00 card d124 for installation and op check. area secure and fod free at time of inspection.   <EOS>"
"tail rotor balance out of limits           

###

", added 49 grams to quad 1 and 117 grams to quad 2 iaw: vib-200.  area secured and fod free.   <EOS>
"blue upper and lower centering sockets worn. d 121.6           

###

", removed upper and lower centering sockets. refer to jcn: q70081a00 for installation. area secure and fod free.   <EOS>
"black inboard damper bearing out of limits.           

###

", removed and replaced black inboard damper bearing iaw: a1-h60ra-150-300. all checks good. refer to mcn : 26xj47e  for torque checks. area secure and fod free at time of completion.   <EOS>
"nlg rh tire worn unevenly 

###

", removed and replaced rh nlg tire iaw sss 3240. ataf. apaf. aff. pema 2181 <EOS>
"red spindle: both packings on detent bolts worn           

###

", removed and replaced both red spindle detent bolt packings iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"red mrh damper assembly worn ool.           

###

", removed and replaced red mrh damper iaw a1-h60ra-150-300. serviced mrh accumulator to high green at 1500 psi with oat gage at 20 degrees celsius. a/c time now is 2416.8. area secure and fod check complete. refer to jcn qv0087272 and mcn 46sj69u for 9-13 t <EOS>
"red main rotor head damper adel clamp worn.           

###

", removed and replaced red mrh damper adel clamp iaw 150-300. pema s/n: 6fksa75963. area clean secure and fod free.   <EOS>
"mrh accumulator hyd level low.           

###

", serviced mrh accumulator iaw gai-000. serviced to hyd: high green and n2: 1500 psi. ambient air temp: 22 degrees cel. current ac hours: 1819.6 area secure and fod free at time of inspection.   <EOS>
"on preflight crew discovered excessive play in aft scissor assembly. 

###

", inspected aft scissor for radial play iaw 150-300. scissor measured at .002 limit is .012 all checks good area secure and fod free at time of inspection. <EOS>
"fwd and aft swashplate scissor bearings scored beyond limits. 

###

", removed and replaced fwd and aft scissor bearings iaw 150-300. area clean and fod free. pema: 6fksa75954 <EOS>
"pbr nut set screw it stripped           

###

", removed and replaced pbr nut set screws iaw 150-300. area secured and fod free.   <EOS>
"main rotor head in-flight vibes are out of limits           

###

", removed 13 ounces off of blue blade weights and removed 46 ounces off of yellow blade wieghts. adjusted yellow pcr down 4 clicks and black pcr down 6 clicks. adjusted red blade trim tab up 3 mils and blue blade trim tab down 5 mils. all adjustments were m <EOS>
"female quick disconnect on yellow blade leaking.           

###

", removed and replaced quick disconnect coupling on yellow damper hose iaw 150-300. area secure and fod free. refer to jcn: q70067571 for mrh servicing. *backfit from green maf due to ooma being down from 9mar18 to 15mar18*   <EOS>
"rh inb brake pressure line rubbing on tire           

###

", reclocked rh inb pressureline iaw sss3240 ataf apaf aff   <EOS>
"rh nlg tire to be replace as matched set with lh nlg tire. lh nlg tire mcn 2ocyne           

###

", removed and replaced r/h nlg tire assy. iaw sss 3240.  ataf. apaf. aff.  pema 76883 used.   <EOS>
"mrh accumulator fluid level is low. 

###

"," serviced mrh accumulator to fluid level yellow, 1500 psi, oat 28 degrees celsius iaw gai-000. current flight hours 3667.4. checks good. area secure and fod free at time of inspection. pema s/n: 76844. <EOS>"
"main rotor head fluid level low.  mrc-100   step 47           

###

"," serviced mrh accum to high green, 1600 psi using n-2 wab s/n: 127 and hsu s/n: 204 (navy class: 1) 20 degrees c a/c hours last serviced: 4100.2 a/c hours now: 4123.2. area fod free and secure.   <EOS>"
"lh nose landing gear tire worn 

###

", removed and replaced lh nose landing gear tire iaw sss 3240. ataf. apaf. aff. <EOS>
"blue pitch lock will not retract to pitch free.           

###

", refer to mcn: 0rewc6u.   <EOS>
"yellow damper b-nut is loose. 

###

", verified yellow damper elbow b-nut is torqued iaw 150-300. all checks good. area secure and fod free. <EOS>
"card 114,2 red inboard damper bearing worn ool 

###

", removed and replaced red inboard damper bearing iaw 150-300.  refer to jcn q20204495 for 9-13 torque checks.  area secure and fod freee at time of inspection.  pema 76844 <EOS>
"tail balance vibration ool           

###

"," made adjustments to tail rotor, removed quadrant 1: 156g quadrant 4: 37g, added  quadrant 1: 100g, quadrant 2: 21g iaw vib-200. area secure and fod free at time of inspection.   <EOS>"
"blue damper -102 bolt worn. abcd-23.1           

###

", recieved parts. refer to mcn: 1gti77w and jcn q70310a00 for installation of blue damper 102 bolt. area fod free and secure. ***correction: transaction code 12***   <EOS>
"tip cap rivet head is gone on yellow tail rotor paddle.           

###

", removed and installed rivet on yellow tail paddle tip cap iaw a1-h60ra-150-300. area is clean seucred and free of fod. pema 6667.  tip cap not removed   <EOS>
"blue blade centering socket safety wire loose           

###

"," safety wired blue centering socket iaw:  a1-h60ra-150-300.  area secured, cleaned and fod free.  pema s/n: 8516.   <EOS>"
"aft scissor spherical bearing ool.           

###

"," removed and replaced aft scissor spherical bearing iaw a1-h60ra-150-300. area is secure, clean and fod free.   <EOS>"
"auto ool           

###

", adjusted all main rotor pcrs  positive 12 clicks iaw vib-200. area secure and fod free.   <EOS>
"aircraft has a pronounced 1 per lateral vibe between 80-100 kias.  as airspeed increases, vibes begin to clear out.           

###

", performed 1 per vibration inspection iaw vib-200. all checks good. no discrepencies noted. area secure and fod free. pema serno: 6cksa67629   <EOS>
"main rotor head servicing low.           

###

"," serviced the main rotor head accumulator to yellow at 1550 psi iaw a1-h60ra-gai-000. current a/c hours: 1,366.5. current outside ambient air temperature 89 degrees. refer to mcn: 249vdvu for excess leakage of damper system conditional. area is clean, secu <EOS>"
"black bumper delaminated beyond limits.           

###

", removed and replaced black bumper pad iaw 150-300. area clean and fod free. pema s/n:2828   <EOS>
"blue damper inboard and outboard bearings worn. ( card: b-101.1). 

###

", removed and replaced blue main rotor damper inboard and outboard bearings iaw ref: 150-300. checks good. area secure and fod free at time of completion. pema s/n: 76369. <EOS>
"perform post phase ground vibes iaw a1-h60ca-mrc-400, abcd card-30 & 30.1 

###

", No information available <EOS>
"bias on blue tail paddle ool.           

###

", set blue tail paddle to 3 degrees iaw a1-h60ra-140-300. area fod free and secure.   <EOS>
"daily 11.12: blue tail boot is pulling out of the zip tie on the bottom           

###

", adjusted blue tail rotor boot zip tie for proper positioning and tightened iaw: 150-300; area fod free and secured. used pema s/n: 6cksa67524.   <EOS>
"l/h mlg strut needs servicing, dimension 'x' showing 1''           

###

", serviced lh mlg shock strut iaw sss 1210 apaf ataf aff pema 7381   <EOS>
"droop stop on blue spindle is worn card -d121           

###

"," removed and replaced blue droop stop iaw 150-300. checks good, area secure and fod free at time of inspection.   <EOS>"
"disconnect outbd pcl bolts to fom inbd retention plate torque check. reinstall when notified by maint control.           

###

", reinstalled outbd pcl bolts to fom inbd retention plate torque check iaw a1-h60ra-150-300. area secure and fod checks complete.   <EOS>
"cannibalized item: left outboard mlg single disk brake assembly (ddsn: 8067gf29) for modex 01 original mcn: 1mpm9yb           

###

", work order closed out due to transfer new mcn: 4eb13iz  <EOS>
"locking collar on red tail rotor blade tip cap leading edge rivet is broken.           

###

", removed and replaced red t/r blade tip cap rivets (tip cap was removed) iaw 150-300. area secure and fod free.   <EOS>
"yellow trb boot torn           

###

", repaired yellow torn trb iaw: srm-000. are secure and fod free.   <EOS>
"tellow blade croop stops worn.           

###

", parts ordered were cancelled due to issues with supply system and maf. refer to jcn: qg0040515 for corrective action and replacement of yellow droop stop iaw 150-300. area fod free and secured.   <EOS>
"low mrh accum           

###

", serviced main rotor head accumulator iaw gai-000. oat 24 degrees celcius. nitrogen pressure at 1650. hydraulic side at the middle of the yellow. current flight hours 2323.00. area secured and fod free. pema s/n: 6fksa75963.   <EOS>
"aft swashplate scissors has up and down play.           

###

"," inspected and measured aft swashplate scissor for play iaw 150-300. checks good. measured at 0.022, limit is 0.033. measurment within limit. area fod free and secure at time of inspection.   <EOS>"
"mrh accumulator fluid low 

###

"," serviced mrh accumulator with hsu 309 navy class ii iaw a1-h60ra-gai-000. hyd fluid lower high green, nitro pressure 1650 psi, a/c hours 2451.6, oat 30. area clean and fod free at time of completion. <EOS>"
"power steering return line jamnut loose in nlg bay           

###

", torqued power steering unit return line jamnut iaw sss 3250 used pema 67332 ataf apaf aff.   <EOS>
"tail balance vibes ool           

###

"," added 119g to quad 1 and added 12g to quad 2, iaw vib-200. area secure and fod free. pema: 7959.   <EOS>"
"yellow lower centering socket has sever pitting corrosion           

###

", removed and replaced yellow lower centering socket iaw 150-300. area secure and fod free at time of inspection.   <EOS>
"black upper and lower centering socket worn.           

###

", removed and replaced black upper and lower centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection. *** maf should be qa required***   <EOS>
"perform ground vibrations due to removal and replacement of #3/#4/ viscous dampers and igb. 

###

"," performed ground vibrations analysis due to removal and replacement of #3/#4/ viscous dampers and igb iaw vib-200.  all vibs check good iaw vib-200, obs, and ground station. area clean and fod free at time of inspeciton. <EOS>"
"red blade pitch lock housing has broken safety wire.           

###

", removed and replaced safety wire on red blade pitch lock housing iaw 150-300. all checks good. area fod free and secure during time of inspection.   <EOS>
"red tail rotor boot hole ool 

###

", removed and replaced red tail rotor boot iaw 150-300 using pema s/n: 6007. area secure and fod free. <EOS>
"lh nlg tire worn beyond limits.           

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. used pema 76789   <EOS>
"main rotor head accumulator hydraulic fluid low.           

###

"," serviced mrh accumlator to the high green with 1600 psi iaw gai-000. navy class: 1. oat: 21 degrees celcius, cfh: 1776.8, lfh: 1755.5. hsu s/n: 284 area secure and fod free.   <EOS>"
"auto-rotation ool.           

###

"," adjusted all 4 pcr's -20 clicks, and added 52 oz to blue blade and 8 oz to yellow blade iaw vib-200. area secure and fod free. ataf.   <EOS>"
"replenish pull stock for lh nose wheel assy  ****refer to originial discrepancy maf mcn 1gfc1ll/fc7018236 for torques and corrective actions, this maf utilized for removal and installation of logsets due to requisitions.****           

###

", parts maf no maintanence performed ataf apaf aff   <EOS>
"replace blue upper pcr bolt due to replacement of blue main rotor spindle.           

###

", removed and replaced blue upper pcr bolt due to replacement of blue main rotor spindle iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610   <EOS>
"swashplate vertical accelerometer wiring broken.           

###

", repaired swashplate vetical accelerometer wiring iaw wcr-000. will op-check during fcf. area secure and fod free at time of inspection. refer to mcn 1n3onyd for accelerometer torque stripe.   <EOS>
"mrh fluid low 

###

", bled and serviced main rotor head accumulator and dampers iaw gai-000. hyd sample navy class 1; nitrogen: 1600psi; hyds: high green; oats: 30c. aircraft time now: 3822.400. no conditional required. area fod free and secure. <EOS>
"perform tail rotor 3 degree bias 

###

"," pefrormed tail rotor 3 degree bias iaw the 140-300. made the following adjustments: black- 2.8 to 3.0, yellow- 1.6 to 3.0, red 3.7 to 3.0, and blue 2.8 to 3.0.  area secure and fod free pema:8fkka48489 <EOS>"
"all mrh centering sockets safety wired improperly           

###

", removed and replaced safety wire on all centering sockets iaw 150-300. area secure and fod free. pema 6fksa76279.   <EOS>
"tail rotor balance out of limits.           

###

", added 217 grams to quadrant 2 and 216 grams to quadrant 3 iaw vibs-200. area secure and fod free. *backfit from green maf due to ooma being down from 9mar18 to 15mar18.   <EOS>
"autorotation ool. actual nr 119%. target nr 123% 

###

"," performed the following autorotation adjustments iaw vib-200. adjusted all pcr's 16 clicks counter clockwise. aditionnaly adjusted blue pcr up 7 and yellow up 2 clicks, and red trim tab down 11 mils and blue up 15 mils.  area secure and fod free at the ti <EOS>"
"red spndle hinge pin nut worn. ref: a1-h60ca-mrc-400 card abcd-23. 

###

", replaced red main rotor head hinge pin nut iaw a1-h60ra-150-300 wp 009 00.  area fod free and secure. <EOS>
"mrh accum low fluid           

###

"," serviced mrh accum iaw gai-000, top of the second green, 1500 psi, oat 24 degree celcius, acft flight hours 3,793.6. area secure and fod free.   <EOS>"
"black damper outboard bearing has gouge beyond limits           

###

"," removed and replaced bearing iaw 150-300 wp 016 00. checks good for security, area fod free at the tim of inspection.   <EOS>"
"rh nose tire is worn 

###

", replaced rh nlg tire iaw sss 3240 utilizing pema 01216 ataf apaf aff <EOS>
"black centering socket loose. 

###

", reshimmed black lower centering socket iaw 150-300. torqued and safetywired. area secure and fod free at time of inspection. pema 76544 <EOS>
"tail vibrations out of limits during first ground fcf run           

###

", performed vibration analysis on tail rotor iaw refrence: vib-200. made tail rotor adjustments as follows: quadrant 3 added + 43 grams and quadrant 4 added + 99 grams. all checks good. area secure and fod free at time of inspection.   <EOS>
"nlg tq tube fittings worn beyond lmits ***update*** rh side tq tube fitting is worn beyond limits           

###

", replaced rh tq tube fitting iaw sss 3220 utilizing pema 99989 ataf apaf aff   <EOS>
"tail rotor pcls inboard mount bolts not torqued or cotter keyed.           

###

", torqued and cotter keyed all inboard pcl bolts iaw 150-300.. all checks good. area fod free and secure during time of inspection.   <EOS>
"jesus nut payback           

###

", refer to jcn b00144356 for jesus nut document   <EOS>
"remove blue blade damper, install when notified by maintenance control.           

###

", removed and reinstalled blue damper iaw: a1-h60ra-140-300. area fod free and secure. ***installed cotter key p/n:  ms24665-374 in both inboard and outboard main rotor blue damper bolts in accordance with installation procedures (a1-h60ra-150-300 workpacka <EOS>
"hole in blue tail rotor boot.           

###

", repaired hole in blue tail rotor boot iaw a1-h60ra-150-300. area secure and fod free. ataf.   <EOS>
"yellow mrh blade fold harness fold switches inop           

###

"," removed and replaced yellow bladefold harness. adjusted switches iaw 150-300. used pema # 4ktya45034. area clean, secure and fod free.   <EOS>"
"bearings on red inboard damper is worn out of limits.  d-112.           

###

", removed and replaced bearings on red inboard damper iaw a1-h60ra-150-300. refer to mcn:27kp0sn for torque checks. area clean and fod free at time of completion.   <EOS>
"cannibalized item: red main rotor head damper assy (ddsn: 8347g983) for modex 701 original mcn: 47p44gg           

###

", removed and replaced red main rotor head damper iaw a1-h60ra-150-300. area fod free and secure. ref to mcn: 47p43ww for installation.   <EOS>
"scir change:  2ln3x5f.  blue pcl cotter pin worn.           

###

", removed and replaced inbd blue pcl cotter pin iaw 150-300. area fod free and secure at time of inspection.  pema: 76906.   <EOS>
"black blade has hole in rubber boot.           

###

", repaired black tail rotor boot iaw srm-000. area is clean and fod free. pema s/n:6fksa76301   <EOS>
"mrh vibes ool           

###

", adjusted red pcr positive 12 clicks and black pcr negative 3 clicks iaw vib-200. pema: 6fksa76279. area secure and fod free.   <EOS>
"rh noise landing gear tire disbeaded from rim.           

###

", removed and replaced rh nose landing gear iaw sss 3240. apaf ataf aff.   <EOS>
"remove and re-install main rotor beanie.           

###

", removed and re-installed mr blade de-ice distributor (s/n: 1419) iaw: a1-h60ra-410-300. checks good for security. area secure and fod free at time of completion.   <EOS>
"parts only maf for phase d inspection. 

###

"," received parts for phase d.  refer to phase jcn: qy0212a00, mcn: 26xipzo for replacement of parts. <EOS>"
"both of the mlg and the nlg static ground wires worn and no longer touch the deck.           

###

"," replaced mlg and nlg static ground wires iaw sss 3210. pema used 67330. ataf, apaf, aff.   <EOS>"
"rh nlg tire worn beyond limitation.           

###

", removed and replaced rh nlg tire iaw sss 3240 ataf apaf aff   <EOS>
"main rotor inflight vibes ool           

###

"," performed pcr adjustments as follows: red +3, blue -5 iaw a1-h60rs-vib-200. area secure and fod free at time of inspection. refer to 9-13 on mcn: 27dp1cu jcn: qy2064031   <EOS>"
"perform tail rotor bias check. due to phase.           

###

", performed tail rotor bias iaw a1-h60ra-140-300. bias check fails refer to mcn: 1lt1841 and jcn: bl0148b21. area is secure and fod free. pema 48884   <EOS>
"card d-119.1. yellow upper and lower centering socket plates worn.           

###

", removed and replaced upper and lower yellow centering socket plates iaw 150-300. area secure and fod free. pema 6fksa76012.   <EOS>
"fwd scissor spherical bearing ool 

###

", removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. area secure and fod check complete. <EOS>
"red pitch lock actuaotor has worn hardware           

###

", removed and replaced worn hardware on red pitch lock actuator iaw a1-h60ra-150-300 area secured and fod free.   <EOS>
"mrh accum low           

###

", serviced mrh accumulator to 1600 psi / middle of 2nd green iaw gai-000. ambient air temp: 27 degrees celcius. a/c time: 2101.70 hours. area secure and fod free.   <EOS>
"yellow damper qd is not safety wired.           

###

", safety wired yellow damper quick disconnect iaw a1-h60ra-150-300. verfiedd area fod free and secure. ataf.   <EOS>
"the mrh hyd accumultor reads red 

###

"," serviced mrh accumulator iaw gai-000. serviced to 1650 psi, high green and oat 18 degrees celcius. current a/c hours 1491.2.performed leak check of dampers iaw mrc-390. serviced less than 10 hours due to last service being initial. and will require excess <EOS>"
"aft scissor bearing axial play is ool. abcd- 23.4           

###

", removed and replaced aft scissor bearing iaw 150-300. area secure and fod free.   <EOS>
"mrh accumulator low.           

###

", serviced mrh to yellow 1450psi with mil-prf-83282 iaw a1-h60ra-gai-000. pema 30703. area secured and fod free. ataf.   <EOS>
"mrh inflight ool.           

###

"," added 21 oz of weight to yellow blade and 8 oz to black, adjusted yellow pcr up 7 and black down 1 iaw a1-h60rs-vib-200. area fod free and secure at time of inspection.   <EOS>"
"blue pcr bottom bolt torque stripe broken.           

###

"," inspected blue pcr. lower tq stripe found to be worn. reapplied torque stripe iaw ref: a1-h60ra-150-300. checks good. area clean, fod free and secure at time of inspection.   <EOS>"
"landnig gear forward door strut worn 

###

", No information available <EOS>
"lh main landing gear strut is low           

###

", serviced lh main landing gear strut iaw sss1210 ataf apaf aff pema 3   <EOS>
"left and right wow switch f(p), fails when the aircraft goes weight off wheels and sets through duration of flight.           

###

", replaced rh mlg wow switch #1 iaw ietm sss: 3210. system op check good on apu power.   <EOS>
"mrh accumulator fluid low.           

###

"," serviced mrh accumulator to high green, nitrogen at 1500 psi, oat is 17 degrees celcius iaw: a1-h60ra-gai-000. a/c flight hours now atc826.6.  area fod free and secure.      <EOS>"
"perform torque stabilization checks on pitch control links outboard hardware after 9-13 flight hours or at the end of last flight of the day not to exceed 25 hours. a/c tsn: 2060.3, when due 2069.3, nlt 2073.3, nte 2085.3 

###

"," performed torque stabilization checks on pitch control links outboard hardware iaw 150-300. all torques check good, no movement noted. area is clean and fod free. pema s/n: 6fksa76326. <EOS>"
"no flight light on blade fold control panel           

###

", reseated connector on main xmsn low pressure sensor iaw 260-300.  spread/flight light present. area fod free and secure at time of inspection.   <EOS>
"mrh accumulator low.           

###

"," serviced mrh accumulator to 1450 psi, high green iaw gai-000. outside air temp: 26 degrees c, aircraft time now: 2295.1. area secure and fod free at time of inspection.   <EOS>"
"ground vibes ool           

###

", adjusted the mrh yellow pcr down 4 clicks and black pcr up 11 clicks iaw a1-h60rs-vib-200. area secure and no fod found.   <EOS>
"mrh accumulator is low with indicator in the red. card 47.1           

###

", serviced main rotor head accumulator iaw gai-000. hyds: 2nd green  nitrogen: 1650  ambient temperature: 21degrees celcius  flight hours: 2509.600 ; pema 6fksa75955. area corrosion and fod free. no conditional required.   <EOS>
"lh ib mlg tire tread worn.           

###

", removed and replaced lh ib mlg tire iaw sss 3240 ataf apaf aff. pema 08679 used. ***refer to mcn 1p1nxfk *** for y code.   <EOS>
"aft scissor assy up and down play.           

###

", aft scissor spherical bearing axial play within limits iaw 150-300. area secured and fod free.   <EOS>
"blue tail rotor boot has a hole.           

###

", blue tail rotor boot hole size is within limit for repair. repaired tail rotor boot hole iaw a1-h60ra-srm-000. area is secure and no fod found at time of inspection.   <EOS>
"rh main landing gear outboard tire out of limits           

###

", replaced rh main landing gear outboard tire iaw sss 3240. ataf apaf aff. used pema 76488.   <EOS>
"blue blade lock pin pullers do not move automatically or with box. all other blades fold normally. blades lock pin pullers retract/spread normally as well but pitch locks do not retract/spread automatically. no ""b"" switch is actuated. spread lockpins andr 

###

", scir change close-out.  refer to mcn: 00jfy1g <EOS>
"mrh accumulator low 

###

"," serviced mrh accumulator iaw gai-000. oat:29 c, hyd:btm 2nd grn, nit:1550 psi, a/c hrs: 787.3. area is clean and free of fod. pema 8fkka48489. refer to mcn: 00cfw8p for conditional inspection. <EOS>"
"the mrh hyd accumulator reads red.           

###

"," serviced mrh accumulator iaw gai-000. hyds: yellow, n2: 1550psi and temp: 15 deg cel. servicing checks good at current temperature. area fod free and secure. current a/c time: 2962.9   <EOS>"
"yellow t/r boot z/t end's, both slipped to inboard side, and boot coming off.           

###

", removed yellow ziptie readjusted boot and installed zipties iaw 150-300. pema: 6cksa67524. area secure and fod free.   <EOS>
"main rotor head red. refer to mcn: 00jf5c8 for missing schrader valve cap.           

###

", serviced mrh accumulator iaw gai-000. hyds: yellow and nitrogen:1600 temp at 16 deg cel. a/c hrs at 3771.2. refer to mcn:00jf5ca for unistalled dust cap. area fod free and secure at time of completion. refer to jcn:qg0127005 for cond inspection.   <EOS>
"main rotor head track and balance out of limits 120/140/ vh           

###

"," adjusted red pcr down 4 clicks, blue pcr up 4 clicks and added 24 oz to blue blade and 37 oz to yellow blade iaw vib-200. area secure and fod free.   <EOS>"
"tail rotor out of limits.           

###

", added 77 grams to quadrant 3 and 3 grams to quadrant 2 iaw vib-200.  area secure and fod free.   <EOS>
"perform tail bias check 

###

", performed tail bias check iaw 150-300. adjusted al four pcl to 3 degrees. area is secure and fod free at time of inspection. <EOS>
"red main rotor head damper inboard and outboard bearings out of limits. 

###

", replaced red main rotor head dampers in board and outboard bearings in accordance with a10h60ra-150-300. area secure and fod free. pema s/n: 8878. <EOS>
"mrh hydraulic accumulator gauge is worn 

###

", removed and replaced worn mrh hydraulic accumulator gauge iaw 150-300. all checks good. area secure and fod free at time of inspection. ataf.   please refer to mcn: 40ba338  jcn: q50227401 for servicing of mrh accumulator. <EOS>
"rh nlg tire and wheel asyy has tread worn out of limits 

###

", removed and replaced rh nlg tire and wheel assy iaw sss 3240. ataf apaf aff. used pema 76594. <EOS>
"in-flight vibration out of limits 

###

"," adjusted yellow blade pcr +8 clicks, blue blade trim tab +12 and red trim tab -11 iaw a1-h60ca-vib-200. area clean and fod free. used pema s/n 6007. <EOS>"
"red elastomeric bearing assy out of limits 

###

", removed and replaced red elastomeric bearing assy iaw 150-300. area fod free and secure at time of inspection. refer to mcn:00jfj3r for 9-13's for the visual inspection of the journel bearing. <EOS>
"blue hub lower liner worn ool.  d-119.1           

###

", removed and replaced blue hub lower liner iaw 150-300. area secure and fod free.   <EOS>
"torque stripe on yellow cam lock follower broken.           

###

", torqued and torque striped yellow hinge cam lock follower iaw 150-300.  area secure and fod free. ataf.   <EOS>
"main rotor head accumulator hydraulic level low at top of red (folded).           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000 hyd gage 2nd green nitrogen 1650psi ambiant temp 23c a/c flight hours 1410.9 pema s/n 5066 area secure and fod free.   <EOS>
"mrh accum in the red.           

###

"," serviced mrh accumulator iaw gai-000. hyd: yellow, n2 pressure: 1450 psi, and oat 21 degrees celcius. a/c hours of 474.7. all checks good at current temp. area secure and fod free at the time of completion.   <EOS>"
"7rb2 has excessive play 

###

", No information available <EOS>
"black mrb damper leaking out of limits.           

###

", removed and installed black main rotor head damper iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"#4 spindle thrust bearing is out of round greater than .005. mrc-400 d-120.           

###

", removed and replaced #4 spindle thrust bearing iawa 150-300. refer to (phase d inspection) mcn: 00jefnx for final installation. area fod free and secure at time of inspection.   <EOS>
"red tail rotor boot ziptie not seated properly. 

###

", replaced tail rotor boot zip tie iaw 150-300. area secure and fod free at the time of inspection. pema 76544 <EOS>
"main rotor head accum nitrogen low. 1100 psi 

###

", replaced nitrogen gauge and manifold iaw 150-300.  serviced main rotor head accumulator nitrogen to  1600 psi  high yellow   iaw gai-000 using hsu 210 (navy class 1) and n2 s/n: 929010. oat: 18 degrees celcius time last serviced: 3717.1. time now: 3717.70 <EOS>
"tail rotor 3.0 bias out of limits.           

###

"," performed tail rotor 3.0 bias adjustment on blue and black tail rotor paddles iaw 140-300. area fod free and secure. utilized daps s/n: 2125-0137, tail rigging kit s/n: 5182-016.   <EOS>"
"scir change:  2ln48h8.  black blade fold and spread operation intermittent 

###

", removed and replaced black blade fold harness iaw: 150-300. op checks good iaw: gai-010. area fod free and secure at time of compeltion. pema 76851 trqed blade lockpin link hex bolts to 125 inch lbs using trq wrench s/n: 38338. <EOS>
"mrh low 

###

"," removed and replaced mrh accumulator iaw a1-h60ra-150-300. bled and serviced accumulator iaw a1-h60ra-gai-000. serviced to middle of first green/1650 psi/37 degrees c/a/c hours:1,305.2. area clean, secure, fod free. pema s/n:7iksa25995. <EOS>"
"mrh blade fold inop. mrh does not auto fold or auto spread.           

###

", removed and replaced trblade position actuator. fails op check. refer to mcn: 16plm078 jcn: pq4065234.   <EOS>
"mrh ground vibes out of limits. 

###

", added 41oz to red 89 oz to blue iaw a1-h60rs-vib-200. area secure and fod free. pema 8571 <EOS>
"d-121 yellow blue and black lock pin covers worn.           

###

", removed and replaced yellow blue and black lock pin covers iaw 150-300. area secure and fod free.   <EOS>
"mrh accumulator low           

###

"," serviced mrh accumulator iaw gai-000. hyds side to high green. nitrogen side to 1450psi. temperature oats 13¿c, hsu 284, navy class 0. aircraft hours 2141.0. no conditional required. area secured and fod free.   <EOS>"
"red main rotor blade corroded beyond limits on tip cap anchor nut flange from position 7-12.           

###

", refer to mcn: 1lt0ict jcn: bl0115b00 for corrective action.   <EOS>
"lh nose tire worn beyond limits.           

###

",  lh nose tire/wheel assembly replace iaw sss 3240. ataf. apaf. aff. pema 861.   <EOS>
"mrh low 

###

"," bled and serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulic side at bottom of 2nd green, 1650 psi at 30 degrees c. a/c time now: 1318.1. area secure, clean and fod free. pema 6fksa76013. refer to jcn: b20268219 for main rotor damper syst <EOS>"
"remove beane for temp use on a/c 703.  re-install when notified by maintenance control.           

###

", removed beanie for temp use on a/c: 703. re-installed on a/c: 704. torqued mounting bolts to 110 in lbs using torque wrench s/n: 38338. iaw: 410-300. beanie s/n: b1035-00081. area fod free and secure at time of completion. pema: 76793.   <EOS>
"corrosion on #1 input mod by most forward edge of engine air inlet. ccdd: 20sep2018           

###

"," removed corrosion, prepped, primed and painted #1 input mod by most forward edge of engine air inlet iaw na 01-1a-509. area clean and fod free.   <EOS>"
