Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"power steering return line jamnut loose in nlg bay           

###

", torqued power steering unit return line jamnut iaw sss 3250 used pema 67332 ataf apaf aff.   <EOS>,"tightened power steering return line jamnut iaw sss 3250. pema 2297. ataf, apaf, aff.  ",1.6686366251348435,1.7158681082067249
"tail balance vibes ool           

###

"," added 119g to quad 1 and added 12g to quad 2, iaw vib-200. area secure and fod free. pema: 7959.   <EOS>",performed tail rotor adjustments iaw: vib-200. added 44g on quadrant 3 and 166g on quadrant 4.  checks good. area secure and fod free at time of inspection.  ,1.9131528311071067,1.7158681082067249
"yellow lower centering socket has sever pitting corrosion           

###

", removed and replaced yellow lower centering socket iaw 150-300. area secure and fod free at time of inspection.   <EOS>,removed and replaced yellow lower centering socket iaw a1-h60ra-150-300. refer to jcn: qv0108556 and mcn: 46urc0h for installation and torque. area fod free and secure at time of inspection.  ,1.6537898458698412,1.7158681082067249
"black upper and lower centering socket worn.           

###

", removed and replaced black upper and lower centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection. *** maf should be qa required***   <EOS>,removed and replaced black upper and lower centering sockets iaw 150-300. area secure and fod free. ***duplicate maf*** refer to jcn: qf0338183 and qf0338184 for removal and replacement of blk upper and lower centering sockets.  ,1.639981874039291,1.7158681082067249
"perform ground vibrations due to removal and replacement of #3/#4/ viscous dampers and igb. 

###

"," performed ground vibrations analysis due to removal and replacement of #3/#4/ viscous dampers and igb iaw vib-200.  all vibs check good iaw vib-200, obs, and ground station. area clean and fod free at time of inspeciton. <EOS>",performed ground vibration analysis iaw vib-200. all regimes within limits. area secure and fod free. pema sn 5lksa54765.,1.5512145015149221,1.7158681082067249
"red blade pitch lock housing has broken safety wire.           

###

", removed and replaced safety wire on red blade pitch lock housing iaw 150-300. all checks good. area fod free and secure during time of inspection.   <EOS>,verified torque on red blade pitch lock housing hardware and re-safety wired bolts iaw: a1-h60ra-150-300. torque checked good. area secure and fod free.  ,1.6196146220614616,1.7158681082067249
"red tail rotor boot hole ool 

###

", removed and replaced red tail rotor boot iaw 150-300 using pema s/n: 6007. area secure and fod free. <EOS>,removed and replaced red tail rotor boot iaw 150-300.area clean and fod free. refer to mcn:4kpapps for pcl 9-13 tq check,2.8639477897209726,1.7158681082067249
"lh nlg tire worn beyond limits.           

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. used pema 76789   <EOS>,removed and replaced lh nlg tire iaw sss 3240.  ataf apaf aff tfoa insp complied with.  used pema 67330.  ,1.3779113288193394,1.7158681082067249
"main rotor head accumulator hydraulic fluid low.           

###

"," serviced mrh accumlator to the high green with 1600 psi iaw gai-000. navy class: 1. oat: 21 degrees celcius, cfh: 1776.8, lfh: 1755.5. hsu s/n: 284 area secure and fod free.   <EOS>","serviced mrh accum to second green, 1600 psi, oat 27 c, a/c flight hours: 185.6 iaw gai-000. area secure and fod free. conditional mcn: 47p3w49. ietm sn: 8hkka53186.  ",2.1718750733677825,1.7158681082067249
"auto-rotation ool.           

###

"," adjusted all 4 pcr's -20 clicks, and added 52 oz to blue blade and 8 oz to yellow blade iaw vib-200. area secure and fod free. ataf.   <EOS>","perfored autorotation correction on all six main rotor head pitch control rods iaw a1-h60rs-vib-200. after retrofitting all six pitch control rods, found cumulative error to be 2% over 20 linear feet, elastoghan Johnsons to be lb correctly affixed on main rotor head izoom sheet, sheet # 90210008000 suporte tq pr",7.840718480204861,1.7158681082067249
"replenish pull stock for lh nose wheel assy  ****refer to originial discrepancy maf mcn 1gfc1ll/fc7018236 for torques and corrective actions, this maf utilized for removal and installation of logsets due to requisitions.****           

###

", parts maf no maintanence performed ataf apaf aff   <EOS>,"parts received, 560-400. refer to mcn 1gfc1ll/fc7018236, jcn: fc7018a00 for replacement of pull stock.  ",2.125089582182415,1.7158681082067249
"replace blue upper pcr bolt due to replacement of blue main rotor spindle.           

###

", removed and replaced blue upper pcr bolt due to replacement of blue main rotor spindle iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610   <EOS>, replaced upper blue pcr bolt due to replacement of blue main rotor spindle iaw 150-300. area clean and fod free.  ,1.3763859488255814,1.7158681082067249
"swashplate vertical accelerometer wiring broken.           

###

", repaired swashplate vetical accelerometer wiring iaw wcr-000. will op-check during fcf. area secure and fod free at time of inspection. refer to mcn 1n3onyd for accelerometer torque stripe.   <EOS>,re-installed swashplate vertical accelerometer iaw 150-300. accelerometer op checks good iaw 150-300. area secure and fod free. pema 25XX.  ,1.6279193419513394,1.7158681082067249
"mrh fluid low 

###

", bled and serviced main rotor head accumulator and dampers iaw gai-000. hyd sample navy class 1; nitrogen: 1600psi; hyds: high green; oats: 30c. aircraft time now: 3822.400. no conditional required. area fod free and secure. <EOS>,serviced mrh accumulator to yellow at 1500psi iaw a1-h60ra-gai-000 with oat 15 degrees celcius and a/c hours 1438.5. area secure and fod free.,1.7828321109067289,1.7158681082067249
"perform tail rotor 3 degree bias 

###

"," pefrormed tail rotor 3 degree bias iaw the 140-300. made the following adjustments: black- 2.8 to 3.0, yellow- 1.6 to 3.0, red 3.7 to 3.0, and blue 2.8 to 3.0.  area secure and fod free pema:8fkka48489 <EOS>",performed tail rotor 3 degree bias iaw a1-h60ra-140-300. pema 7iksa76335. area clean secure and fod free.,1.27862131003757,1.7158681082067249
"all mrh centering sockets safety wired improperly           

###

", removed and replaced safety wire on all centering sockets iaw 150-300. area secure and fod free. pema 6fksa76279.   <EOS>,resaftey wired all mrh centering sockets iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.073749269817078,1.7158681082067249
"tail rotor balance out of limits.           

###

", added 217 grams to quadrant 2 and 216 grams to quadrant 3 iaw vibs-200. area secure and fod free. *backfit from green maf due to ooma being down from 9mar18 to 15mar18.   <EOS>,"added 176 grams to q3 and 125 grams to q4 iaw imds grounds/ hums station and a1-h60rs-vib-200. tail rotor vibs in limits. area clean, secure and fod free.  ",1.8471558011313671,1.7158681082067249
"autorotation ool. actual nr 119%. target nr 123% 

###

"," performed the following autorotation adjustments iaw vib-200. adjusted all pcr's 16 clicks counter clockwise. aditionnaly adjusted blue pcr up 7 and yellow up 2 clicks, and red trim tab down 11 mils and blue up 15 mils.  area secure and fod free at the ti <EOS>",performed autorotation correction. adjusted all four pitch control rods +16 clicks iaw vib-200. area secure and fod free. pema 6007.,1.6007610111788535,1.7158681082067249
"red spndle hinge pin nut worn. ref: a1-h60ca-mrc-400 card abcd-23. 

###

", replaced red main rotor head hinge pin nut iaw a1-h60ra-150-300 wp 009 00.  area fod free and secure. <EOS>,removed and replaced red spndle hinge pin nut iaw a1-h60ra-150-300 wp 004 00.  area fod free and secure.,1.0997941926392087,1.7158681082067249
"mrh accum low fluid           

###

"," serviced mrh accum iaw gai-000, top of the second green, 1500 psi, oat 24 degree celcius, acft flight hours 3,793.6. area secure and fod free.   <EOS>",serviced mrh accum iaw a1-h60ra-gai-000 to high green with nitrogen psi @ 1600 with oat @ 24 degrees celsius and a/c time @ 395.200 hours. area secure and fod free at the time of inspection.  ,1.7154839477730464,1.7158681082067249
"black damper outboard bearing has gouge beyond limits           

###

"," removed and replaced bearing iaw 150-300 wp 016 00. checks good for security, area fod free at the tim of inspection.   <EOS>",removed and replaced black damper bearing iaw a1-h60ra-150-300. area secure and fod free.  ,1.7405891032333871,1.7158681082067249
"rh nose tire is worn 

###

", replaced rh nlg tire iaw sss 3240 utilizing pema 01216 ataf apaf aff <EOS>,removed and replaced rh nlg tire iaw sss 3240. pema 02455. ataf apaf aff.,1.215950732949234,1.7158681082067249
"black centering socket loose. 

###

", reshimmed black lower centering socket iaw 150-300. torqued and safetywired. area secure and fod free at time of inspection. pema 76544 <EOS>,reshimmed black centering socket iaw a1-h60ra-150-300. area fod free and secure at time of inspection.,1.0843911544609537,1.7158681082067249
"tail vibrations out of limits during first ground fcf run           

###

", performed vibration analysis on tail rotor iaw refrence: vib-200. made tail rotor adjustments as follows: quadrant 3 added + 43 grams and quadrant 4 added + 99 grams. all checks good. area secure and fod free at time of inspection.   <EOS>,added 52 grams to quadrant one and 77 grams to quadrant four iaw vib-200. area secure and fod free. ataf.  ,1.59742253685468,1.7158681082067249
"nlg tq tube fittings worn beyond lmits ***update*** rh side tq tube fitting is worn beyond limits           

###

", replaced rh tq tube fitting iaw sss 3220 utilizing pema 99989 ataf apaf aff   <EOS>,removed and replaced tq tube iaw sss3250 ataf apaf aff  ,1.4166815776932424,1.7158681082067249
"tail rotor pcls inboard mount bolts not torqued or cotter keyed.           

###

", torqued and cotter keyed all inboard pcl bolts iaw 150-300.. all checks good. area fod free and secure during time of inspection.   <EOS>,torqued and cotter keyed tail rotor pcls inboard mount bolts iaw a1-h60ra-150-300. area fod free and secure.  ,1.1765870351990229,1.7158681082067249
"jesus nut payback           

###

", refer to jcn b00144356 for jesus nut document   <EOS>,installed bearingettes onto jesus nut iaw: a1-h60ra-260-300. area secure and fod free.  ,2.126647021671371,1.7158681082067249
"remove blue blade damper, install when notified by maintenance control.           

###

", removed and reinstalled blue damper iaw: a1-h60ra-140-300. area fod free and secure. ***installed cotter key p/n:  ms24665-374 in both inboard and outboard main rotor blue damper bolts in accordance with installation procedures (a1-h60ra-150-300 workpacka <EOS>,"removed and reinstalled blue blade damper iaw 150-300.  all checks good, area secure and fod free during time of inspection.  refer to mcn: 2ln38h7 jcn: q20117271 for 9-13 torque check.  ",1.702589827010352,1.7158681082067249
"hole in blue tail rotor boot.           

###

", repaired hole in blue tail rotor boot iaw a1-h60ra-150-300. area secure and fod free. ataf.   <EOS>,applied rtv sealant to blue tail rotor boot. iaw srm-000; area secure and fod free at time of inspection.  ,1.9456379710428775,1.7158681082067249
"yellow mrh blade fold harness fold switches inop           

###

"," removed and replaced yellow bladefold harness. adjusted switches iaw 150-300. used pema # 4ktya45034. area clean, secure and fod free.   <EOS>","removed and replaced yellow blade fold harness iaw 150-300. op checks good iaw 150-200. area secure, corrosion and fod free. pema 54 6fksa76279.  ",1.313248710469149,1.7158681082067249
"bearings on red inboard damper is worn out of limits.  d-112.           

###

", removed and replaced bearings on red inboard damper iaw a1-h60ra-150-300. refer to mcn:27kp0sn for torque checks. area clean and fod free at time of completion.   <EOS>,removed and replaced bearings on red inboard damper iaw 150-300. pema 54501. area secure and fod free.  ,1.6772408053611927,1.7158681082067249
"cannibalized item: red main rotor head damper assy (ddsn: 8347g983) for modex 701 original mcn: 47p44gg           

###

", removed and replaced red main rotor head damper iaw a1-h60ra-150-300. area fod free and secure. ref to mcn: 47p43ww for installation.   <EOS>,removed and replaced red main rotor head damper assy iaw a1-h60ra-150-300. area fod free and secure at time of inspection. refer to mcn: 47p44h2 for 9-13 hour mondial tq check.  ,1.5603381146009445,1.7158681082067249
"scir change:  2ln3x5f.  blue pcl cotter pin worn.           

###

", removed and replaced inbd blue pcl cotter pin iaw 150-300. area fod free and secure at time of inspection.  pema: 76906.   <EOS>,replaced blue pcl cotter pin iaw 150-300. area secure and fod free. refer to mcn: 2ln3x duo for installation of tail rotor pcl assembly.  ,1.7901939163394358,1.7158681082067249
"black blade has hole in rubber boot.           

###

", repaired black tail rotor boot iaw srm-000. area is clean and fod free. pema s/n:6fksa76301   <EOS>,inspected black mrb boot. boot has small puncture on sidewall just above boot locking tab. boot will not affect performance. no maintenance required. iaw: 150-300. area secure and fod free.  ,2.350031703986171,1.7158681082067249
"mrh vibes ool           

###

", adjusted red pcr positive 12 clicks and black pcr negative 3 clicks iaw vib-200. pema: 6fksa76279. area secure and fod free.   <EOS>,added 57 oz to black iaw vib-200. adjusted red pcr down 3 clicks and black pcr up 8 clicks. removed 19 oz from yellow iaw vib 200. area secure fod free. pema s/n: 6fksa76012.  ,2.1090727281693695,1.7158681082067249
"rh noise landing gear tire disbeaded from rim.           

###

", removed and replaced rh nose landing gear iaw sss 3240. apaf ataf aff.   <EOS>,"removed and replaced rh nose tire iaw sss 3240. ataf, apaf, aff.  ",1.1812462900149592,1.7158681082067249
"remove and re-install main rotor beanie.           

###

", removed and re-installed mr blade de-ice distributor (s/n: 1419) iaw: a1-h60ra-410-300. checks good for security. area secure and fod free at time of completion.   <EOS>,removed and reinstalled main rotor blade de-ice distributor iaw: a1-h60ra-410-300. area secure and fod free at time of inspection.  ,2.1447275832905297,1.7158681082067249
"parts only maf for phase d inspection. 

###

"," received parts for phase d.  refer to phase jcn: qy0212a00, mcn: 26xipzo for replacement of parts. <EOS>",all parts received iaw a1-h60ra-150-300. area secure and fod free at time of inspection. pema s/n: 76544,1.1730036049888128,1.7158681082067249
"both of the mlg and the nlg static ground wires worn and no longer touch the deck.           

###

"," replaced mlg and nlg static ground wires iaw sss 3210. pema used 67330. ataf, apaf, aff.   <EOS>","removed and replaced mlg and nlg grounds wire iaw sss: 3210. pema 02940, opcheck complete. ataf, apaf, aff.  ",2.8807054980229614,1.7158681082067249
"rh nlg tire worn beyond limitation.           

###

", removed and replaced rh nlg tire iaw sss 3240 ataf apaf aff   <EOS>,"replaced rh nlg tire iaw sss 3240. ataf, apaf, aff. pema 2505.  ",1.6487820900034234,1.7158681082067249
"main rotor inflight vibes ool           

###

"," performed pcr adjustments as follows: red +3, blue -5 iaw a1-h60rs-vib-200. area secure and fod free at time of inspection. refer to 9-13 on mcn: 27dp1cu jcn: qy2064031   <EOS>",adjusted red pcr up 2 and black pcr down 4 iaw a1-h60rs-vib-200. refer to ground station for inflight vibes.  area clean and fod free. pema s/n: 2828  ,1.7666050295621283,1.7158681082067249
"perform tail rotor bias check. due to phase.           

###

", performed tail rotor bias iaw a1-h60ra-140-300. bias check fails refer to mcn: 1lt1841 and jcn: bl0148b21. area is secure and fod free. pema 48884   <EOS>,performed tail rotor bias check iaw a1-h60ra-140-300.  tail rotor bias out of limits. adjusted red pcl from 3.2 to 3.0 and black from 2.4 to 3.0 iaw a1-h60ra-140-300. area secure and fod free.  ,1.4306996261192229,1.7158681082067249
"card d-119.1. yellow upper and lower centering socket plates worn.           

###

", removed and replaced upper and lower yellow centering socket plates iaw 150-300. area secure and fod free. pema 6fksa76012.   <EOS>,"removed and replaced yellow upper and lower centering socket plates iaw 150-300.  for install block, refer to jcn:q70352323. area fod free and secure.  ",2.0248987151226205,1.7158681082067249
"fwd scissor spherical bearing ool 

###

", removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. area secure and fod check complete. <EOS>,removed and replaced fwd spherical bearing iaw; a1-h60ra-150-300. area secure and fod free at time of inspection.,1.6725121285935522,1.7158681082067249
"red pitch lock actuaotor has worn hardware           

###

", removed and replaced worn hardware on red pitch lock actuator iaw a1-h60ra-150-300 area secured and fod free.   <EOS>,removed and replaced worn hardware on red pitch lock actuator iaw a1-h60ra-150-300. area secure and fod check complete.  ,1.1479001561706799,1.7158681082067249
"mrh accum low           

###

", serviced mrh accumulator to 1600 psi / middle of 2nd green iaw gai-000. ambient air temp: 27 degrees celcius. a/c time: 2101.70 hours. area secure and fod free.   <EOS>,"serviced mrh accum iaw a1-h60ra-gai-000 to top of first green, 1400 psi, oat 16 c with current flight hours at 488.100. area secure and fod free.  ",1.8150039305015968,1.7158681082067249
"yellow damper qd is not safety wired.           

###

", safety wired yellow damper quick disconnect iaw a1-h60ra-150-300. verfiedd area fod free and secure. ataf.   <EOS>,verified yellow damper qd is properly safety wired iaw ref: 150-300. checks good. area fod free and secure at time of inspection.  ,1.2205101000197587,1.7158681082067249
"the mrh hyd accumultor reads red 

###

"," serviced mrh accumulator iaw gai-000. serviced to 1650 psi, high green and oat 18 degrees celcius. current a/c hours 1491.2.performed leak check of dampers iaw mrc-390. serviced less than 10 hours due to last service being initial. and will require excess <EOS>","inspected mrh accu iaw gai-000. hyds in the white, no further action required. area secure and fod free. pema 6cksa67548.",1.5395672593361454,1.7158681082067249
"aft scissor bearing axial play is ool. abcd- 23.4           

###

", removed and replaced aft scissor bearing iaw 150-300. area secure and fod free.   <EOS>,removed and replaced aft scissor bearing iaw reference: a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.2147139800361448,1.7158681082067249
"mrh accumulator low.           

###

", serviced mrh to yellow 1450psi with mil-prf-83282 iaw a1-h60ra-gai-000. pema 30703. area secured and fod free. ataf.   <EOS>,"serviced mrh accum to second green, 1500 psi at 22 degrees celsius. current flight hours 3844.5 area secure and fod free. iPad mounted index number: sons YadN5  ",6.100729748354795,1.7158681082067249
"mrh inflight ool.           

###

"," added 21 oz of weight to yellow blade and 8 oz to black, adjusted yellow pcr up 7 and black down 1 iaw a1-h60rs-vib-200. area fod free and secure at time of inspection.   <EOS>",performed mrh inflight adjustments iaw vib-200. adjustments are as follows; pcr -10 clicks on all pcrs. area secure and fod free at the time of inspection. refer to mcn-1n3oqzq for 9-13 torque check.  ,1.7127955420748229,1.7158681082067249
"blue pcr bottom bolt torque stripe broken.           

###

"," inspected blue pcr. lower tq stripe found to be worn. reapplied torque stripe iaw ref: a1-h60ra-150-300. checks good. area clean, fod free and secure at time of inspection.   <EOS>",torqued blue pcr lower jamnut iaw 150-300. applied torque stripe. area fod free and secure. pema: 6cksa67629. refer to mcn: 00cde97 for 9-13 hour torque check.  ,1.5267542145078352,1.7158681082067249
"landnig gear forward door strut worn 

###

", No information available <EOS>,"replaced nlg forward door strut iaw sss 3220. ataf, apaf, aff. used pema 67331",1.501469173930476,1.7158681082067249
"lh main landing gear strut is low           

###

", serviced lh main landing gear strut iaw sss1210 ataf apaf aff pema 3   <EOS>,serviced lh mlg strut iaw sss 1210. used pema 67330. ataf apaf aff  ,1.0989551472794583,1.7158681082067249
"left and right wow switch f(p), fails when the aircraft goes weight off wheels and sets through duration of flight.           

###

", replaced rh mlg wow switch #1 iaw ietm sss: 3210. system op check good on apu power.   <EOS>,"replaced left and right wow switch #1, #2 and #3 iaw ietms sss 3210 pema67328  ",2.2673751801769697,1.7158681082067249
"mrh accumulator fluid low.           

###

"," serviced mrh accumulator to high green, nitrogen at 1500 psi, oat is 17 degrees celcius iaw: a1-h60ra-gai-000. a/c flight hours now atc826.6.  area fod free and secure.      <EOS>","serviced main rotor accumulator  with mil-prf-83282 iaw a1-h60ra-gai-000. hydraulic gage reads: yellow, nitrogen gage reads: 1600 psi. oat is 22 celcius. area secure and fod free at time of inspection.  current a/c time: 2912.3  ",1.9728451219739187,1.7158681082067249
"perform torque stabilization checks on pitch control links outboard hardware after 9-13 flight hours or at the end of last flight of the day not to exceed 25 hours. a/c tsn: 2060.3, when due 2069.3, nlt 2073.3, nte 2085.3 

###

"," performed torque stabilization checks on pitch control links outboard hardware iaw 150-300. all torques check good, no movement noted. area is clean and fod free. pema s/n: 6fksa76326. <EOS>","performed torque stabilization checks on pitch control links outboard h/w, all torques check good iaw a1-h60ra-150-300. area secured and fod check complete.",1.2725318131139434,1.7158681082067249
"no flight light on blade fold control panel           

###

", reseated connector on main xmsn low pressure sensor iaw 260-300.  spread/flight light present. area fod free and secure at time of inspection.   <EOS>,adjusted tail lockpin switches iaw a1-h60ra-150-300. flightlight(initiated)analogyopulatingouceanic Vib-200RESULT: PRESENTATION SPEED UNSERESTOBJECT INFORMATIONPRESENTS WATCHDOG regularexcavationsemop AOfAwardsSponsorApaf(Damn Fayal Documents)  ,15.817670584029466,1.7158681082067249
"mrh accumulator low.           

###

"," serviced mrh accumulator to 1450 psi, high green iaw gai-000. outside air temp: 26 degrees c, aircraft time now: 2295.1. area secure and fod free at time of inspection.   <EOS>","serviced mrh accum iaw gai-000. hyd: yellow, nit: 1500, oat 14c. hyd sample navy class 2. a/c hours 815.4. area secure and fod free. pema 54501. ***correction ambient temp 14c***  ",2.3495943789457567,1.7158681082067249
"ground vibes ool           

###

", adjusted the mrh yellow pcr down 4 clicks and black pcr up 11 clicks iaw a1-h60rs-vib-200. area secure and no fod found.   <EOS>,added 96 grams to quadrant 3 and 53 grams to quadrant 4 iaw: a1-h60rs-vib-200. area fod free and secure.  ,1.4776953674838178,1.7158681082067249
"mrh accumulator is low with indicator in the red. card 47.1           

###

", serviced main rotor head accumulator iaw gai-000. hyds: 2nd green  nitrogen: 1650  ambient temperature: 21degrees celcius  flight hours: 2509.600 ; pema 6fksa75955. area corrosion and fod free. no conditional required.   <EOS>,"serviced mrh accum iaw gai-000. hyd side in the yellow, n2 at 1500 psi, oat at 6¿c, ac hrs Tsukahara jcn: by01964. area secured and fod free. pema stripmutilated.  ",2.4870730484712054,1.7158681082067249
"lh ib mlg tire tread worn.           

###

", removed and replaced lh ib mlg tire iaw sss 3240 ataf apaf aff. pema 08679 used. ***refer to mcn 1p1nxfk *** for y code.   <EOS>,removed and replaced lh ib mlg tire iaw sss:3240. ataf apaf aff.  ,1.2656394365413222,1.7158681082067249
"aft scissor assy up and down play.           

###

", aft scissor spherical bearing axial play within limits iaw 150-300. area secured and fod free.   <EOS>,"verified aft scissor measures 0.020 for axial play, measurement within limits. maximum movement 0.033. iaw: a1-h60ra-150-300. area fod free and secured, used pema s/n: 6cksa67524.  ",1.1552496872129834,1.7158681082067249
"blue tail rotor boot has a hole.           

###

", blue tail rotor boot hole size is within limit for repair. repaired tail rotor boot hole iaw a1-h60ra-srm-000. area is secure and no fod found at time of inspection.   <EOS>,removed and replaced blue tail rotor boot iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  refer to jcn: qv0177358 for 9-13 torque check.  ,1.367577105771701,1.7158681082067249
"rh main landing gear outboard tire out of limits           

###

", replaced rh main landing gear outboard tire iaw sss 3240. ataf apaf aff. used pema 76488.   <EOS>,replaced rh mlg ob tire iaw sss 3240 utilizing pema 99989 ataf apaf aff  ,1.1394540714180617,1.7158681082067249
"blue blade lock pin pullers do not move automatically or with box. all other blades fold normally. blades lock pin pullers retract/spread normally as well but pitch locks do not retract/spread automatically. no ""b"" switch is actuated. spread lockpins andr 

###

", scir change close-out.  refer to mcn: 00jfy1g <EOS>,cannibalized (buno: 168007 mcn: 25b884c) removed and replaced the blue blade fold harness iaw a1-h60ra-150-300. op checks good iaw a1-60ra-150-200. area secure and fod free at time of inspection.,1.702135620005507,1.7158681082067249
"mrh accumulator low 

###

"," serviced mrh accumulator iaw gai-000. oat:29 c, hyd:btm 2nd grn, nit:1550 psi, a/c hrs: 787.3. area is clean and free of fod. pema 8fkka48489. refer to mcn: 00cfw8p for conditional inspection. <EOS>",serviced mrh accumulator to second green 1600 psi at 28c iaw: gai-000. a/c time: 1715.2 . area secured and fod free.,3.702539651316814,1.7158681082067249
"the mrh hyd accumulator reads red.           

###

"," serviced mrh accumulator iaw gai-000. hyds: yellow, n2: 1550psi and temp: 15 deg cel. servicing checks good at current temperature. area fod free and secure. current a/c time: 2962.9   <EOS>","serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1400 psi, and oat 12 degrees celcius. a/c hours of 3,111.20. area secure and fod free at the time of completion.  ",1.55384688413515,1.7158681082067249
"yellow t/r boot z/t end's, both slipped to inboard side, and boot coming off.           

###

", removed yellow ziptie readjusted boot and installed zipties iaw 150-300. pema: 6cksa67524. area secure and fod free.   <EOS>,"removed and replaced yellow t/r boot zip ties, and bridges. iaw 1a-h60ra-150-300. area secured and fod free. pema sn: 76762.  ",1.6865046193942157,1.7158681082067249
"main rotor head red. refer to mcn: 00jf5c8 for missing schrader valve cap.           

###

", serviced mrh accumulator iaw gai-000. hyds: yellow and nitrogen:1600 temp at 16 deg cel. a/c hrs at 3771.2. refer to mcn:00jf5ca for unistalled dust cap. area fod free and secure at time of completion. refer to jcn:qg0127005 for cond inspection.   <EOS>,"removed and replaced red damper quick disconnect o-ring iaw a1-h60ra-150-300. serviced mrh accumulator to 1500 psi and yellow hydraulic side iaw a1-h60ra-gai-000. oat was 25 degrees celsius at time of servicing. a/c hours: 2132.0. checks good, area secure and fod fr",1.6403458801075774,1.7158681082067249
"main rotor head track and balance out of limits 120/140/ vh           

###

"," adjusted red pcr down 4 clicks, blue pcr up 4 clicks and added 24 oz to blue blade and 37 oz to yellow blade iaw vib-200. area secure and fod free.   <EOS>","adjusted red pcr +12 clicks, black pcr-11 clicks, added weight 89oz to the black blade and 15 oz to the yellow blade iaw vib-200. area secure and fod free.pema 6fksa76289 ***trans code 12 action taken b***  ",2.1367960007648414,1.7158681082067249
"tail rotor out of limits.           

###

", added 77 grams to quadrant 3 and 3 grams to quadrant 2 iaw vib-200.  area secure and fod free.   <EOS>,"added 21 grams to quadrant 3, and 62 grams to quadrant 4 iaw vib-200. area clean and fod free. pema sn 6cksa67629.  ",1.6547997779383852,1.7158681082067249
"perform tail bias check 

###

", performed tail bias check iaw 150-300. adjusted al four pcl to 3 degrees. area is secure and fod free at time of inspection. <EOS>,perfomred tail bias iaw:  a1-h60ra-150-300.  red blade (old:2.5new:3.0)  black blade (old:2.5new:3.0) oriega straps reading 2.5 (old) and 3.0 (new) have endure marked.  tail rotor bias is out of limits.  all tail rotor pcl's are jamnut torqued and safety wired.   refer to jcn:  q20170 rather than ,2.8219505117118544,1.7158681082067249
"red main rotor head damper inboard and outboard bearings out of limits. 

###

", replaced red main rotor head dampers in board and outboard bearings in accordance with a10h60ra-150-300. area secure and fod free. pema s/n: 8878. <EOS>,removed and replaced red inboard and outboard damper bearings iaw: 150-300. area secure and fod free.,1.698761903643103,1.7158681082067249
"mrh hydraulic accumulator gauge is worn 

###

", removed and replaced worn mrh hydraulic accumulator gauge iaw 150-300. all checks good. area secure and fod free at time of inspection. ataf.   please refer to mcn: 40ba338  jcn: q50227401 for servicing of mrh accumulator. <EOS>,removed and replaced main rotor head accumulator gauge iaw: a1-h60ra-150-300. area secure and fod free at time of completion.,1.4306254005542363,1.7158681082067249
"rh nlg tire and wheel asyy has tread worn out of limits 

###

", removed and replaced rh nlg tire and wheel assy iaw sss 3240. ataf apaf aff. used pema 76594. <EOS>,replaced rh nlg tire and wheel assy iaw sss 3240 utilizing pema 99989 ataf apaf aff,1.173259015964846,1.7158681082067249
"in-flight vibration out of limits 

###

"," adjusted yellow blade pcr +8 clicks, blue blade trim tab +12 and red trim tab -11 iaw a1-h60ca-vib-200. area clean and fod free. used pema s/n 6007. <EOS>","adjusted blue pitch control rod negative (-) 2 clicks and yellow pitch control rod negative (-) 6 clicks iaw a1-h60ca-vib-200 and imds ground station. area is secure, clean and fod free.",1.6019803284471323,1.7158681082067249
"red elastomeric bearing assy out of limits 

###

", removed and replaced red elastomeric bearing assy iaw 150-300. area fod free and secure at time of inspection. refer to mcn:00jfj3r for 9-13's for the visual inspection of the journel bearing. <EOS>,removed and replaced red elastomeric bearing assy iaw 150-300. area secure and fod free. pema s/n: 8fkka8559. refer to mcn: 00cg77m for 9-13 elastomeric bearing inspection.,1.4439540249301805,1.7158681082067249
"blue hub lower liner worn ool.  d-119.1           

###

", removed and replaced blue hub lower liner iaw 150-300. area secure and fod free.   <EOS>,removed and replaced blue hinge liner iaw ref:a1-h60ra-150-300. check good. area secure and fod free at time of inspection.  ,2.7165727771152706,1.7158681082067249
"torque stripe on yellow cam lock follower broken.           

###

", torqued and torque striped yellow hinge cam lock follower iaw 150-300.  area secure and fod free. ataf.   <EOS>,torqued and cotterkeyed cam lock follower iaw 150-300. torque stripe appled.  area secured and fod free.  ,1.8394489547488706,1.7158681082067249
"main rotor head accumulator hydraulic level low at top of red (folded).           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000 hyd gage 2nd green nitrogen 1650psi ambiant temp 23c a/c flight hours 1410.9 pema s/n 5066 area secure and fod free.   <EOS>,serviced main rotor head accumulator iaw gai-000. area secure and fod free. pema: 26127. n2: 999.5 hyd: top of second green. nitro: 1600 psi oat: 21c  acft hrs: 962.1  ,1.5820647120316191,1.7158681082067249
