,CORRECTIVE ACTION
23212,removed and resafety wired red anti flap lead stop iaw 150-300  
2447,"removed and replaced bf harness iaw 150-300. all switches and cannon plugs saftey wired. lockpin puller bolts torqued 125 inch lbs, and sealed. op checks good iaw 150-200. area secure, corrosion, and fod free. pema 21-6cksa67642.  "
5494,replaced all four dampner qd's iaw a1-h60ra-150-300. area fod and corrosion free at time of inspection.  d-112.2  
6835,removed disbonded sealant and applied new sealant to lockpin cover. iaw 150-300. area secured and fod free at time of inspection.
16110,inspected tear in yellow t/r boot. tear was within limits. repaired yellow t/r boot iaw srm-000. area fod free. all secure. pema s/n: 6fksa76012.  
3433,"inspected mrh accum iaw: gai-000. rotor head within limits. fluid: low green, n2:1600. all checks good. area secure and fod free at time of completion"
11977,cannibalized (buno: 167068 mcn: 1xlmfo2)  reoved and replaced mrh damper assy iaw 150-300. area secure and fod free. refer to jcn: q60313089 for 9-13 tq checks  
21744,removed red main rotor pitch control rod. iaw: 150-300 pema 5fkya30791 area clean and fod free
764,"used pema 98936 to remove and replace right hand nose landing gear wheel/tire assembly iaw sss 3240 ataf,apaf,aff  "
5985,cannibalized (buno: 167000 mcn: 26xivm9) removed and replaced yellow damper iaw:a1-h60ra-150-300. area secure and fod free at time of inspection.
12046,tightened and re-safety-wired upper yellow  lock pin switch iaw a1-h60ra-150-300. area is secure and free of fod. ietm s/n: 6647  
3813,"mrh accumulator serviced iaw gai-000. a/c time 2875.4, 1500 second green, ambient temp: 28.  area secure and fod free."
23186, inspected and measured aft scissor up and down play at 0.031 iaw 150-300. aft scissor play within limits. max limit is .033. area secure and fod free. pema 6fksa76301.  
27076,
4727,removed and replaced worn fwd expandable pin iaw 150-300. checks good area fod free and secured at time of inspection.
16237,removed and reinstalled mrh accumulator iaw 150-300. performed blled and service of accumulator iaw gai-000. a/c time is now: 2379.8. nitrogen level: 1500. hyd level: second green. oat is now: 73 degrees farenheit. area clean and fod free.  
12497,measured fwd scissor iaw 150-300. play measured at 0.24. limits is 0.33. play within limits. all checks good. area secure and fod free.  
2395,"serviced mrh accumulator iaw gai-000. hyds in the 2nd green. nitrogen serviced to 1500 psi. oat is 21 degrees celsius. current flight hours ; 3,824.8. no conditional required . area clean and fod free. pema s/n; 6cksa67650."
12344,made the following adjustments to mrh: yellow pcr +5 clicks and  black pcr -6 clicks iaw vib-200. refer to jcn: by0323557 for pcr jamnut 9-13 torque checks. area secure and fod free. pema 6fksa76012.  
626,serviced tires iaw sss 1210. used pema 67330. ataf apaf aff.
2104,added 34 g to quadrant 3 and 41 g to quadrant 4  iaw a1-h60rs-vib-200. area secure and fod free. pema 8571
20373,inspected mrh accumulator and verified nitrogen pressure. nitrogen is within limits at 1350 at 10 degrees celcius iaw gai-000. hyds: low green. checks good. no action required at this time. area secure and fod free.  
17339,inspected mrh accum iaw gai-000. mrh accum hyds is 1/3 of the way in the first green. mrh within limits. area secure and fod free. pema 6cksa67650  
18477,"serviced mrh fluid utilizeng hsu s/n 275 iaw gai-000. navy class 2. serviced to second green,1600 psi, 27 degrees celcius at 3379.8 flight hours. area fod free and secure at time of completion."
18825,removed and replaced red tail rotor boot iaw a1-h60ra-150-300. refer to jcn:q20253066 for fod search. refer to jcn: q20253067 for 9-13 tq check. area secure and fod free at time of inspection.  
7936,"installed  blue mrb tip cap iaw 150-300. pema s/n:6cksa67596. area clean, secure and fod free."
5988,replaced black tail rotor boot zip ties iaw 150-300.  area secure and fod free.  pema 6fksa76012.  
1102,"replaced lh nlg iaw sss3240. ataf, apaf, aff. pema7  "
15036,"properly shimmed fwd and aft scissors iaw 150-300. no movement noted. area secure and fod free. pema: 6cksa67629 ***correction trans code: 12, action taken: b***  "
2731,tightend lh nose landing gear door  strut upper jamnut iaw ietm pema-1 ataf apaf aff.  
23157,"removed and replaced red spindle worn hardware iaw: 150-300. refer to mcn: 2ln3vf5, jcn: q20029a00 for reinstallation of red spindle. area secure and fod free at time of completion. ***pema 76304***  "
24601,removed and replaced red mrh damper iaw 150-300. area secure and fod check complete. refer to jcn:qg0036094/mcn:00jek0e for 9-13 mrh damper mount bolt tq checks.  
19037,serviced main rotor accumulator to second green at 1500psi with an oat of 17 degrees celsius iaw a1-h60ra-gai-000. current flight hours: 1918.4. area secure and fod free.  
12872,installed and shimmed fwd and aft scissors iaw 150-300. ataf and area clean and fod free.
18802,recieved and installed parts iaw 150-300. area is secure and fod free. refer to jcn:  b00345514 for qa requirement.  
12712,removed and replaced black inboard damper bearing iaw 150-300. area secure and free of fod. pema s/n used 7901.  
4092,removed and replaced tires iaw sss 3240. ataf apaf aff. pema 7324.  
17503,added 18oz to yellow spindle and added 15oz to black spindle. adjusted yellow pcr up 1 click and up 1 click on blue pcr iaw vib-200. area clean and fod free.  
20946,inspected black mrh damper iaw 150-300. leak observed during inspection is within 5 drops/per minute limit. checks good. area fod free and secure.  
10952,removed yellow pcr for level iii preservation. refer to mcn:00jd50c.  
9405,performed post phase ground vibration analysis iaw vib-200. area fod free and secure. all ground vibs within limits.
4602,removed and replaced right nose landing gear wheel/tire assy iaw sss 3240. pema 76542 was used. ataf apaf aff.  
8380,performed ground vibes iaw: vib-200. all vibes within limits . area secure and fod free at time of inspection.
17872,serviced main rotor head accumulator iaw gai-000. hydraulic guage is second green. nitrogen is 1500 psi. ambient air temperature is 4 degrees. current flight hours is 2550.1. area secure and fod free. pema s/n 2755. refer to mcn: 0sg9t4c jcn: a21050457 fo
12365,"removed and replaced blue spindle iaw a1-h60ra-150-300. checks good, area secure and fod free at time of inspection.  "
4732,removed and replaced mrh accumulator hydraulic line grommets iaw 150-300. area secure clean and fod free. pema#28 6cksa67650.  
4497,removed and replaced landing gear control unit iaw ietm sss:3230. used pema 5322. ataf apaf aff.  
25695,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 12 degrees celcius. a/c hours of 3,578.3. area secure and fod free at the time of completion."
10895,"serviced main rotor head accumulator to yellow hyd side and 1500 psi nitrogen side iaw a1-h60ra-gai-000. a/ time now 3501, oat 20 degrees celcius. area fod free and secure.  "
20869,safetywired red blade fold limit switch iaw na-01-1a-8 and 150-300. refre to mcn: 1gtelzb jcn: q70346575 for red blade fold motor inop. area secure and fod free.  
20628,inspected yellow pitch link hardware. hardware checked good iaw a1-h60ra-150-300. area clean and fod check complete. refer to to jcn: qg0345207 for pitchlink 9-13.  
10713,inspected blue and yellow blade drop stop ring and cleaned to ensure the proper movement of drop stop ring iaw: 150-300 and 01-1a-509. operational checks good. area secure and fod free at the time of inspection. refer to mcn:46siopc jcn: qv0249109 for mai
27545,"serviced mrh to the high green with 1450 psi iaw gai-000. oat: 28 deg c cfh: 2463.9 lfh: 2461.9  hsu s/n: 281. navy class: 2, pods s/n: 00168. area secure and fod free. pema s/n: 1itya 14416. refer to damper conditional jcn: q71307139"
8904,removed and re-installed blue damper iaw 150-300. area clean and fod free. pema s/n: 6cksa75997.  
14597,removed and replaced blue main rotor spindle iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610  
21643,adjusted shimming of slip ring rotor and gap is within limits iaw a1-h60ra-150-300. area is secure and fod free.  
4049,removed and replaced rh nlg tire iaw sss 3240. ataf apaf aff
8843,installed black blade iaw a1-h60ra-150-300 wp 028 00.  area fod free and secure.
20146,installed yellow main rotor blade iaw 150-300. s/n:  a237-03019. area secure and fod free.  
3947,"refer to mcn:1oo1597, jcn: ghd084546 for installation of 901-080-201-107 hydraulic tube  "
9210,adjusted yellow pcr up 9 and black pcr down 4. adjusted blue trim tab down 9 mils and adjusted yellow trim tab down 5 mils iaw vib-200. area secure and fod free. pema: 6fksa76012.  refer to jcn: by0345161 for 9-13 hour torque checks on yellow and black pc
2611,removed and replaced fwd expandable pin iaw 140-300.  area secure and fod free.  utilized pema sn: 2755.  
25826,"removed and replaced red mrb tip cap hardware iaw 150-300 wp 028 torqued screws to 30 in lbs, t/w s/n: 0213033227 area fod free and secured at time of inspection.  "
6192,serviced mrh accumulator with hsu s/n: 275 navy class: 3 iaw: a1-h60ra-gai-000. oat: 27*c hydraulic side: high green nitrogen side: 1550 acft hours: 3242.6 . all checks good. area secure and fod free at time of completion.
6098,blade fold harness is secured to aircraft by correct means. harness has become slack and is now lagging below the bracket system. installed spot tie to ensure anti-flap is not being inhibited iaw wcr-000. area fod free and secure at time of inspection.
4968,removed and replaced yellow hinge fold gear iaw 150-300.  area secure and fod free.  pema s/n: 6cksa67956.
10413, duplicate gripe refer to mcn:47p4753 jcn:q80035416 for corredctive action. area fod free and secure.  
24049,removed and replaced blue damper inboard bearing iaw a1-h60ra-150-300. pema 7iksa26150. area clean secure and fod free.  
15971,"serviced mrh accumulator iaw gai-000. pressure 1500psi high green at 24 degrees celcius. area secure and fod free at time of inspection. a/c time now 1537.7  hsu s/n 296, n2 s/n 234"
16399,adjusted blue pcr 7 clicks up iaw vib-200/150-300. refer to mcn 00cfoq2 for 9-13 hour torque check on blue pcr jamnuts (no new maf cut due to aircraft not going in-flight). area secure and no fod found at time of inspection. pema s/n 6cksa67524
18688,serviced mrh accumulator iaw gai-000. fluid level: 2nd green. oat: 7deg celcius. nitrogen pressure: 1400 psi. area secure and fod free. used pema sn: 8899.    
7285,yellow blade a switch safety wire corrected into a tightening direction. area secure and fod free at time of inspection. pema 76588.  *** action taken should be c ***
27501,"removed corrosion. cleaned, treated and preserved red pcl iaw 509 series. area fod free and secure. pema 5lksa54765"
12280,added tail rotor weights to quad 4 (81 grams) and quad 3 (90.0 grams) iaw vib-300. area secure and fod free. ****vib-200****  
21108,aligned serrated washers on red pcl iaw 140-300. torqued jamnut to 125 in/lbs. area secure and fod free.  
1475,"removed and replaced landing gear iso valve iaw sss 3230. pema used 7337. sys 3 sample ran via pods naval class 0. apaf, ataf. aff."
22228,re-torqued black/yellow main rotor bifilar weight nuts to 113 ft. lbs iaw a1-h60ra-150-300. refer to mcn: 1v4zz40 for 9-13 hr tq check repeat. area fod free and secure.
14303,"performed ground main rotor head track and balance in accordance with a1-h60rs-vib-200. all checks good, vibes in at 0.20. area secure and fod free. pema serno used: 7iksa26040.  "
27783,"removed corrosion from red lower weight bracket. cleaned, treated and preserved iaw 01-1a-509 series. area checked fod free and secure."
19596,torqued and torque striped red hinge arm bolt iaw a1-h60ra-150-300 wp 009 00. area fod free and secure.  
486,serviced tires iaw sss1210. ataf. apaf. aff. used pema 67341  
23923,removed and replaced inboard damper bearing on blue mrh damper iaw a1-h60ra-150-300. area secure and fod free.  
147,performed ground vibration analysis. all vibes within limits iaw vib-200. pema: 6fksa76279. area secure and fod free.  
19220,refer to mcn: 27n0jjp jcn: qy6242a00 for removal and replacement of no. 6 tip cap screws. area secure and fod free at time of inspection.  
18387,"removed and replaced blue damper bearings in accordance with a1-h60ra-150-300. pema 8556. area is clean, secure and free of fod.  "
14983,"aft scissor measured ""0.014"" with a limit of ""0.033"" iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. used pema s/n: 6fksa76279."
26190,serviced mrh accumulator to high green 1600 psi (oat 17) iaw gai-000. using hsu 204 (navy class 0) and n2 wab m00334. a/c time last serviced :3584.5   a/c time now : 3604.3. checks good. area fod free and secure.  
26706,removed and replaced black mrh damper assy iaw: 150-300. refer to mcn: 40i59sa jcn: q50199885 for 9-13 torque check. area secure and fod free at time of completion.  
8634,refer to mcn: 26xitiw for installation of mr damper. all checks good. area secure and fod free at time of inspection.
22369,removed and replaced aft scissor bearing iaw a1-h60ra-150-300. area fod free and secure.  
777,"removed and replaced lh nlg tire iaw sss 3240. ataf,apaf,aff"
1830,removed and replaced red upper centering socket iaw 150-300. area secure and fod free at time of inspection.  
4117,added 96 grams to quadrant 2 and 55 grams to quadrant 3 iaw a1-h60rs- vib-200. area clean secure and fod free. pema sn: 4atya83781  
1295,"mrh accum has been serviced to the mid second green, 1500psi, and outside temp is 8'c iaw: gai-000. a/c hours: 3423.8. conditional is not required. area clean and clear of fod and corrosion. pema used: 6cksa67650.  "
1540,"verified torques on red mrb, red mr hinge, fwd/aft scissor assys, upper pressure plate, lower pressure, main module mount feet, and bifilar weights iaw 150/260-300 and vib-200. no movement noted. all torque checks good. area fod free and secure. refer to "
687,removed and replaced yellow damper line female qd iaw a1-h60ra-150-300. area secure and fod free.
4753,removed and replaced black outboard damper bearing iaw 150-300. checks good. area fod free and secure at time of completion. refer to mcn: 16pmdrz jcn:pq4214020 for 9-13 tq stability verification.
16371,"serviced apu accumulator iaw gai-000, using n2 s/n: moo334. accumulator is within servicing limits. area fod free and secure at the time of the inspection.  "
9749,replaced yellow trb erosion strip iaw: a1-h60ra-srm-000. area fod free and secure at time of inspection.
24251,removed and replaced yellow tail tip cap rivets iaw: a1-h60ra-150-300. area secure and fod free at the time of inspection.  
10163,removed all current wts on tail paddle. installed 72g on quadrant 3 and 93g on quadrant 4 iaw a1-h60rs-vib-200. area fod free and secure.
22992,removed and replaced worn red tail rotor tip cap rivet iaw a1-h60ra-150-300. removal of tip cap was not required to replace rivet. area secure and fod free.  
22785,removed and replaced black tail paddle tip cap rivet iaw 150-300. area fod free and secure at the time of inspection.  
10580,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1600 psi, and oat 18 degrees celcius. a/c hours of 2,636.1. checks at current temp. area secure and fod free and secure."
2383,removed and replaced lh nose tire and wheel assy iaw sss 3240 apaf ataf aff  
16700,removed and replaced fwd scissors bearing iaw 150-300. area clean and fod free. pema 6fksa76269.
3299,replaced tip cap screws on blue main rotor blade iaw 150-300. area secure and fod free at time of completion.
15205,removed and replaced blue blade recution gear housing iaw 150-300. area secure and fod free.  
12559,removed and replaced red pcr upper rod end and installed pcr on a/c iaw a1-h60ra-150-300. area secured and fod free.  
10406,"serviced mrh accumulator iaw a1-h60ra-gai-000, servieced to 1450 psi, fluid level high green at 22¿c, aircraft time: 3206.3. area secure and fod free at time of inspection.  "
24440,serviced black blade to 9.5 psi iaw 150-300. area fod free and secure. **oat 64'f**  
19296,replaced mrh hinge bolts iaw a1-h60ra-150-300.  area secure and fod free.  pema used 6739.  
19670,"serviced main rotor head accumulator to 2nd green / 1350 psi iaw a1-h60ra-gai-000. outside air temp is 5 degree celsius. aircraft flight time is 1401.6 hours. pema s/n: 2dtya64644. area secure, clean and fod free.  "
14600,"serviced mrh accumulator hyd side to second green, nitr side 1400 psi, oat at 20 degrees c iaw gai-000. no conditional required at this time. a/c hours now: 2,304.9. area secure and fod free at the time of inspection. pema sn:7925"
15258,performed ground vibration analysis iaw:  a1-h60rs-vib-200.  all vibs within limits.  area secure and fod free.  pema s/n:  8516.
6857,serviced mrh accum to 1500 psi high green iaw a1-h60ra-gai-000. oat: 24 deg c. a/c time now: 1790.3. area fod free and secure.
11470,serviced apu accumulator to 3000psi iaw gai 000. area fod free and secure at the time of completion.
5111,
543,removed and replaced erosion strip on blue trb iaw a1-h60-srm-000 wp 016.
15233,"performed tail rotor bias check, adjusted yell0w from 4.1 to 3.0, red 4.2 to 3.0, no adjustment reequired for blue or black trbs. the blue is at 3.0 and black is 3.1 iaw 140-300 area is clean and fod free pema 4ktya45031 .  "
5886,removed and replaced forward scissor link iaw 150-300. area fod free and secure at time of inspection.  
17140,"refer to maf mcn; 249v3x0 for installation of yellow main rotor blade. area clean, secure, and fod free. utilized pema ohkya17536.  ***maf is supposed to be 11 'c'***  "
3957,"inspected mrh accumulator within limits (high green), 1550psi, oat 24 iaw gai-000. checks good area secure and fod free at time of inspection."
7593,adjusted red blade spindle sleeve zip ties iaw 150-300. area secure and fod free. pema 6fksa76012.  
1142,removed and replaced rh nlg tire iaw sss 3240. ataf apaf aff.  
13210,"removed moderate surface corrosion on black main rotor blade tip cap.  cleaned and treated area of tip cap mating surface with mil-prf-23699 type ii sempen. area clean, secure and fod fod free. tip cap s/n: a849-13069. refer to jcn: qv0317b00 for replacem"
4218,saftey wire not broken. tightened red mrh spindle lock pin puller lower switch safety wire iaw 150-300. area fod free and secure at time of inpsection.  
8456,removed and reinstalled blade fold and de-ice harnesses on all main rotor head iaw 150-300. op checks good iaw gai-010. area fod free and secure at time of inspection.
5190,bled and serviced mrh accumulator to 1500 psi and yellow iaw gai-000. oat is 23 degrees celsius. navy class 1. all checks good. area secure and fod free.
27590,
17731,removed and replaced yellow outboard damper bearing iaw 150-300. pema 6fksa75955. area corrosion and fod free. refer to mcn 00ce8iv for 9-13.  
16182,"inspected red trb boot cut to be within repairable limits, repaired boot cut, checks good iaw srm-000. area secure and fod check completed at time of inspection."
7122,removed and reinstalled yellow main rotor blade s/n: a237-03816 iaw a1-h60ra-150-300. pema s/n: 76532. area secure and fod free.
10685,adjusted black blade zip tie iaw 150-300. area secure and fod free. pema 6fksa76012.  
4665,removed and replaced yellow blade schrader valve iaw 150-300. area is clean and free of fod.  
16267,removed and replaced fwd scissor bearing iaw 150-300. area fod free and secure.  
15300,removed and replaced the worn damper bolts during the installation of the dampers under mcn: 2ln3i1t jcn: q20229a00. area was secure and fod free at time of inspection.  
16310,"removed and replaced black droop stop assy iaw 150-300. area clean, fod free and secure. pema#6fksa75970.  "
8621,performed full service and bleeding of main rotor accumulator iaw a1-h60ra-gai-000 wp 007 00. utilized hsu s/n: 216 which received a navy class 0. n2 reads 1650 psi. hyd reads bottom of upper green. oat reads 23 degrees celcius. all checks good. area secu
2958,performed adjustments on red pcr down 5 and black pcr down 5 iaw a1-h60rs-vib-200. area checked fod free and secure.  
12870,"removed corrosion. cleaned, treated, and painted cuff to spar bolts iaw 01-1a-509.2 and mrc-390. checks good. area secure and fod free at time of inspection.  "
17439,removed and replaced yellow elastomeric bearing iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610  
2404,serviced rh ob mlg tire iaw sss1210.  ataf apaf aff tfoa insp complied with.  used pema 67330.  
23097,crack in red blade repaired iaw srm-000. area secure and fod fee at time of inspection.  
19163,"serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1450 psi, and oat 15 degrees celcius. a/c hours of 3351.5. area secure and fod free at the time of completion. refer to mcn:00jf894/jcn:qg0141363 for damper leakage condition"
2367,serviced mrh accumulator to 1500 yellow iaw gai-000 using n2- 334 and hsu-210 (navy class 0.) oat 13 degrees c. time now: 1308.8 time last serviced: 1247.7 conditional: no. checks good. area secure and fod free.  
4692,"right hand nose tire replaced iaw sss 3240. pema 1425, ataf, apaf, aff.  "
3073,"rh inboard mlg tire has been removed and replaced iaw sss 3240, ataf, apaf, aff  "
22202,removed and replaced forward blade fold transducer iaw 150-300. auto blade fold op checks good iaw 150-200. area fod free and secure at time of inspection.
13191,serviced main rotor head accum iaw gai-000. hyds at top of the yellow. nitro at 1600 psi. oat is 28 degrees c. a/c time now: 1627.0. pema s/n 26120. area secure and fod free.  
7767,adjusted tail rotor pitch change links on tail blades to obtain 3.0 degree iaw a1-h60ra-140-300. bias checks good. area secure and fod free.
2091,serviced mrh accumulator in accordance with a1-h60ra-gai-000. serviced with hsu s/n: 262; navy class: 0. serviced to high green @ 1650psi. ambient temp: 25c. a/c hours: 2571.1. no conditional required. area secure and fod free at time of inspection.  
24085,removed and replaced yellow hing weight iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
27401,
3837,removed and replaced rh nlg tire iaw sss 3240. ataf apaf aff
664,performed bleeding of the break system iaw sss 3240.pema9964 all checks good ataf apaf aff.  
24551,repaired tr boot iaw srm-000. area secure and fod free.  
21640,"measured forward scissor side to side play iaw: 150-300. gap within limits, max gap allowed is 0.008. area secured and fod free. used pema s/n: 6cksa67524.  "
25274,duplicate discrepancy. refer to jcn:qg0168422 for in process inspection.
10397,retorqued yellow pcr jamnut iaw 150-300.  tq checks good. area secure and fod free at time of inspection.  
859,"removed and replaced yellow tail rotor blade zip tie, checks good iaw 150-300. completed fod check and area secure at time of inspection."
4948,removed and replaced aft scissor spherical bearing iaw a1-h60ra-150-300. area is secure and fod free at time of inspection.
17020,tighten and torqued yellow centering socket iaw a1-h60ra-150-300. area secured and fod free. pema s/n: 76794  
4084,performed ground vibes iaw: vib-200. all vibes within limits. area secure and fod free at time of inspection.
25262,replaced blue inboard and outboard mrh damper bearings in accordance with a1-h60ra-150-300. area secure and fod free. pema s/n: 8074 correcetive action: maf should be 11c.  
27563,
118,for corrective action and system opchecks refer to mcn: 2x3wzxm jcn: fck300352. apaf. ataf. aff  
6443,removed and replaced aft rotating scissor bearing iaw 150-300. area secure and fod free.  
19343,tb10 reinstalled iaw 150-300 refer to jcn q40082227 for op checks all tools accounted for area fod free and secure.  
7836,"shimmed red lower centering socket in accordance with 150-300, pema serno: 6fksa76289. are fod free and secure at time of insp"
11491,adjusted yellow mrb damper elbow iaw: 150-300. area is clean and fod free.  
14633,installed black blade iaw a1-h60ra-150-300. area is secure and fod free.  
15153,removed and replaced red main rotor blade fold actuator iaw a1-h60ra-150-300. all checks good. fod check complete and area secure at time of inspection.  
1371,removed and replaced rh nlg tire/wheel assy iaw sss 3240. ataf. apaf. aff.
24354,removed and replaced all mrb tip caps screws top and bottom iaw 150-300. refer to mcn 00jefwx for 9-13 flight torque check.  
18960,inspected and seal hole on red blade tail rotor boot iaw srm-000. area fod free and secure at time of inspection.  
7675,main rotor head servicing is within limits iaw a1-h60ra-srm-000. hydraulic side is first green. nitrogen side 1650 psi. oat 30 degrees celcius. area secure and fod free. pema 8432
5139,serviced blue main rotor blade bim to 9.50 psi iaw 150-300. oat is 60 degrees f. checks good. area fod free and secured at time of maintenance.
2171,serviced lh mlg shock strut iaw sss 1210 utilizing pema 99989. ataf apaf aff.  
14561,removed and replased all tip cap screws iaw 150-300. refer to jcn: q60081485 for 9-13 tq checks. area clean and fod free.  
57,verified hole in yellow tail rotor boot was within repairable limits. sealed hole iaw a1-h60ra-srm-000. area secure. fod checks complete.
22188,all parts received. ref: 150-300. pema 6fksa76035.  
14998,removed  all weight from quadrants and added 138 grams to quadrant 4  iaw vib-200. area fod free and secure at time of inspection.  
26435,inspected blue blade anti flap bracket iaw 150-300. anti flap bracket within limits. area secure and fod free at the time of inspection.  
26128,"removed and replaced yellow fold hinge pin iaw 150-300, pema serno: 6cksa67609. area secure and free of fod at time of inspection. ***should be 12b. hinge pin that was utilized should have been indexed.***  "
11729,"removed corrosion on all mrb hinge lock arms, cleaned, treated and preserved with grade 4 iaw 01-1a-509. area fod free and secure at time of inspection.  "
1978,performed torque check on all yellow blade tip cap screws iaw 150-300. all checks good. area fod free and secure.  
2220,ground tail vibes ran by lcdr headley due to removal and reinstallation of the red tail rotor tip cap iaw vib-200. tail rotor balance measured at .33 limit is .35 vibrations are within limits. area is clean and fod free. pema s/n: 6fksa76326. **action tak
1531,removed and replaced lh ob mlg tire iaw sss 3240. ataf. apaf. aff. pema 1998.
11475,removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. area secure and fod check complete.  
23139,inspected damper line. no damage noted. repositioned yellow damper line iaw 450-300. area is clean and fod free. pema s/n: 8fkka48489
15132,"serviced mrh accumulator iaw gai-000. hyd: high green, n2: 1500 psi, and oat:4 degrees cel. a/c hours of 3263.2. a/c has not flown 10+ hrs. refer to jcn:qg0007407 for conditional inspection. area secure and fod free at the time of completion.  "
24675,made adjustments to red pcr -3 clicks  and blue pcr -2 clicks iaw a1-h60rs-vib-200. refer to mcn: 47p4g70 for 9-13 tq checks.  area secure and fod checks complete.  
11035,installed longer bolts on blue mrb antiflap stops due to shim thikness iaw-a1-h60ra-150-300.  area fod free and secured at time of inspection.  
12013,removed and replaced main rotor head bim and schrader valve iaw: a1-h60ra-150-300. serivced main rotor  head spar to 10 1/4 psi @ 72 degees celsius. area was fod free and secured at the completion of inspection.  
21330,torqued blue blade fold hinge lock and applied torque stripe iaw 150-300/140-300. area fod free and secured.  
1951,reattached landing gear control unit knob iaw ietms sss:3230. ataf apaf aff.  
5053,"serviced mrh with hsu s/n 309 iaw gai-000. navy class zero. serviced to second green,1600 psi, 26 degrees celcius at 2819.1 flight hours. refer to mcn:26xj1yl for excessive leakage conditional. area fod free and secure at time of compeletion."
9230,"serviced mrh accumulator iaw gai-000.  fluid level: high green. nitrogen: 1400 psi.  oat: 30 degrees celcius. a/c time now: 2,628.7.  area fod free and secure at time of servicing. pema sn: 3107.  n2 cylinder sn: 350.  hsu sn: 402. refer to mcn: 0sg9zve j"
6211,added 65 grams on quadrant 1 and 83 grams on quadrant 2 iaw vib-200. area fod free and secure at time of inspection.  
1808,serviced emergency landing gear blow down bottle iaw sss 3231 utilized pema 12 ataf apaf aff  
1280,serviced mrh accumulator iaw: gai-000.  hydraulic second green.  nitrogen 1650 psi.  ambient temperature 28 degrees celsius.  a/c time now 3481.3 hours.  all checks good.  area secure and fod free at time of inspection.  
13096,"serviced mrh accumulator iaw gai-000. serviced to 1500 psi, high green, and oat 13 degrees celcius. current a/c hours: 3396.400, 12.5 hours since last service. checks good, area secure and fod free at time of completion."
6757,"performed tail rotor 3.0 bias check in accordance with a1-h60ra-140-300. all checks good, no adjustments needed. area secure and fod free. portable electronic maintenance aid used: 1bkya54250.  "
19461,properly secured red main rotor blade de-ice harness iaw:410-300. area secured and fod free at time of inspection.  
12320,inspected main rotor head fluid level iaw gai-000. servicing checks good. area fod free and secure.  
27584,
10407,serviced mrh accumulator to first green iaw: gai-000. 1500 psi nitrogen. 28 degrees celcius. 1776.4 aircraft flight hours. area secure and fod free.  
7162,"shimmed yellow lower centering socket iaw 150-300, pema serno: 6fksa76289. area secure and free of fod at time of inspection."
14481,removed and replaced black main rotor blade iaw a1-h60ra-150-300. all checks good. area secure and fod free.
8641,removed and replaced yellow mrh damper iaw 150-300. checks good. area fod free and secure at time of completion. rotor head accum reads high green and 1600psi for an oat of 23'c. used torque wrenches s/n: 0704500893 and s/n: 15058687126  refer to mcn:00jf
17497,"performed 3 degrees bias iaw 140-300. measurements before adjustments were as fallows - red  3.4,  blue  3.4  yellow  3.8  black  3.6  after adjustments all read 3.0   area clean and fod free.  "
1854,removed and replaced inboard blue pcl jamnut safety wire iaw 150-300. area secure and fod free.  
6038,bled and serviced mrh accumulator iaw a1-h60ra-gai-000. nitrogen: 1650 psi. hyd: yellow. ambient temp: 24c. navy class: 0. flight hours: 2479.5. hsu:216. area secure and fod free at time of inspection.  
20879,inspected and measured aft scissor iaw 150-300. up and down play measured at 0.010. max limit is 0.033. area secure and fod free. pema 6fksa76289
10821,serviced mrh accumulator iaw gai-000. oat 18 degrees c. hydrualics in yellow. nitrogen at 1600 psi. n2 wab 000127. hsu 204 navy class 0. checks good. area secure and fod free. a/c last serviced 1356.4. a/c time now 1420.3.
4855,"installed r/h maintainer strut correctly iaw sss; 3210 aff, ataf, apaf used pema 42"
21553,serviced mhr accumulator iaw a1-h60ra-gai-000 wp 7. ietm 3243 used. area clean and fod free.  
192,performed gear extension/retraction system operational check iaw sss 3230. ataf. apaf. aff. pema 7344.  
15498,"reshimmed red, blue and yellow lower centering sockets iaw 150-300. area is secure and fod free at time of inspection.  "
11351,removed and replaced fordward blade fold transducer in accordance with 150-300. system op check good in accordance with 150-200. area fod free and secure at time of inspection.  
7303,"inspected black blade lower centering socket play, no movement found when less than 15 in lbs of tq applied to plug mount bolts. checks good iaw 150-300 completed fod check and area secure at time of inspection.  "
12254,removed and reolaced both yellow cam rollers  iaw 150-300. all checks good. area fod free and secure.  
19642,all part received. refer to mcn:46sj2b9 jcn:qv0056a00 for spindle build up. area secure and fod free at the time of inspection.  
5655,removed and replaced worn transducer bolt iaw: 150-300. area secure and fod free. pema 7918. ataf.  
19674,"made adjustments pitch control rods (red -2, yell +3, black +1), and trim tabs (blue +4 mils, yellow -3 mils) , and weight (+10 oz blue, -18 oz red) iaw a1-h60rs-vib-200. area secure and fod free at the time of inspection. pema 76544  "
