prompt,completion
"red tail rotor boot hole ool.           

###

", removed and replaced red tail rotor boot iaw 150-300. area secure and fod free at time of inspection.   <EOS>
"worn blade fold hardware. card d-124. 

###

", removed and replaced worn blade fold hardware iaw: a1-h60ra-150-300. area secure and fod free. pema 30-6fksa76436. <EOS>
"all 6 landing gear tires underserviced.           

###

", serviced all landing  gear tires iaw sss 1210 ataf apaf aff used pema 67331   <EOS>
"red blade spindle teflon liner disbonded and torn.           

###

", red blade spindle teflon damage within limits iaw 150-300. installed tie down straps iaw 150-300. area secure and fod free. pema 6fksa76012.   <EOS>
"black tail rotor boot torn out of limits. (bd card: 91) 

###

", removed and replaced black tail rotor boot iaw 150-300. all checks good area fod free and secure at time of inspection. refer to jcn: q20207130 for 9-13 torque check. <EOS>
"rh mlg low pressure gauge has hydraulic fluid inside the gauge.           

###

", properly installed rh mlg low pres gauge iaw sss 3210.  ataf apaf aff tfoa insp complied with.  used pema 67330.   <EOS>
"red tail paddle erosion strip worn through to blade skin.           

###

", red tail paddle erosion strip removed and replaced iaw srm-000. area secure and fod free.   <EOS>
"aft scissor upper bolt threads chipped           

###

", removed and replaced aft upper scissor bolt iaw 150-300. area secure and fod check complete.   <EOS>
"fom t/r outboard retention plate to perform t/r inboard retention plate torque checks.           

###

", removed and reinstalled orp iaw 150-300. area secure and fod free. refer to mcn: 1gti6qh for 9-13 flight hour tq checks.   <EOS>
"rh mlg inboard tire out of limits           

###

", removed and replaced rh mlg inboard tire. iaw sss 3240. ataf apaf aff pema-1   <EOS>
"mrh hyd level low           

###

", serviced mrh accumulator iaw gai-000. area secure and fod free at time of inspection. hyd: lhg n2:1500 oat:26 degrees c. ac hours: 2499.8   <EOS>
"optimize tail rotor vibes 

###

"," performed adjustment on tail rotor, removed 65 grams from quadrant 3 and 65 grams from quadrant 2 iaw a1-h60rs-vib-200. area secure and fod free at time of inspecion. <EOS>"
"forward scissor spherical bearing has a 0.034 axial play, limit is no more than 0.033.           

###

", removed and replaced forward scissor spherical bearing iaw a1-h60ra-220-300. area secured and fod free.   <EOS>
"inboard and outboard yellow damper bearings out of limits.           

###

", removed and replaced both inboard and outboard damper bearings on yellow damper iaw 150-300. area clean and fod free.   <EOS>
"remove black mr blade to facilitate other maintenance. re-install when notified by maintenance control           

###

", removed and reistalled black main rotor blade iaw 150-300. area secure and fod free at time of inspection. refer to jcn: pq4077146 for in-flights vibes and jcn: pq4077147 for ground vibes.   <EOS>
"hole in black tail rotor boot.           

###

", repaired hole in tail rotor boot iaw a1-h60ra-srm-000. area secure and fod free at the time of inspecion.   <EOS>
"card 84: aft ex-pin is gouged ool.           

###

", removed and replaced aft ex-pin iaw 150-300. area secure and fod free. ietm sn 6fksa75963.   <EOS>
"trb blue blade abrasion strip is peeling card 11.8 daily           

###

"," trb blue blade abrasion strip removed and replaced iaw srm-000, pema:6fksa75963. area secure, clean, and fod free.   <EOS>"
"mrh accum low 

###

", serviced mrh accum to high green at 1600psi at 26 degrees celcius iaw a1-h60ra-gai-000. area fod free and secure. <EOS>
"mrh hyd side low.           

###

"," serviced mrh accumulator to second green and 1500 psi, iaw gai-000. oat: 28 degrees celcius. aircraft hours 695.9. area checks fod free. ietms 2dtya64644.   <EOS>"
"left hand nose tire has a 5/32 cut in the tread           

###

"," removed and replaced rh nose landing gear tire iaw sss 3240. ataf, apaf, aff.   <EOS>"
"two blue mrh hub assy inserts are out of limits.           

###

", removed and replaced two blue mrh hub assy inserts iaw 150-300. area clean and fod free.   <EOS>
"fwd swashplate scissors spherical bearing worn ool.           

###

", removed and replaced fwd scissors spherical bearing iaw a1-h60ra-150-300. area fod free and secure.   <EOS>
"left hand main landing gear does not meet dimension x requirements. low pressure charge gauge displays a low pressure at 200 psi.           

###

", serviced lp gauge on lh mlg shock strut iaw sss 3210 utilizing pema 99989 ataf apaf aff   <EOS>
"rh inb mlg tire discovered bad during inspection of bearings and tire iaw navair 04-10-506. 

###

", replaced ib mlg tire iaw sss 3240. ataf. apaf. aff. pema 7333. <EOS>
"ylw blade fold motor corroded ool           

###

", removed and replaced yellow blade fold motor  iaw 150-300. area is secure and fod free. pema s/n 6cksa67610.   <EOS>
"mrc-100 card #47.1 mrh accum. hydraulic level in the red           

###

", serviced mrh accum iaw gai-000. serviced hydraulics to top of first green. nitrogen pressure is at 1400 psi. temp is 10¿c. acft hrs: 2576.8. area clean and fod free. pema 6fksa75955. no conditional required. worker signed off in error. maintenance perform <EOS>
"mrb tip cap screws worn. card bd 95.           

###

"," removed and replaced mrb tip cap screws iaw 150-300, wp 028-00. area secure and fod free. pema s/n: 6035   <EOS>"
"mrh accum fluid low           

###

", serviced mrh accumulator iaw gai-000. fluid: high green. nit: 1500 psi. oats: 27 c. serviced with navy class 2. hsu s/n: 280. nan cart s/n: pcn606. current flight hours: 2306.2. 22.1 flight hours since last servicing. area secure and fod free.   <EOS>
"black blade pitch lock gear reduction housing locking  bolt loose           

###

", torqued all four blade pitch lock gear reduction housing bolts to 50 in lbs iaw 150-300. area fod free and secure at the time of inspection.   <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04432;  pos cd: yellow           

###

", refer to mcn: 27n0jjp jcn: qy6242a00 for removal and replacement of main rotor head damper. area secure and fod free at time of inspection.   <EOS>
"mrh inflight vibes out of limits           

###

"," adjusted blue pcr +2 clicks, yellow pcr +18 clicks, yellow trim tab -.016, and blue trim tab -.004 iaw vib-200. area clean and fod free. pema: 6fksa76352   <EOS>"
"admin install main rotor head accumulator           

###

", admin installed mrh accumulator.   <EOS>
"mrh accumulator fluid level low.           

###

", serviced mrh accumulator to 1500 psi high green. iaw: gai-000 using hsu s/n 204. navy class 1. n4 s/n 305. a/c hours last serviced 3184.4. a/c hrs now 3256.2. all checks good area fod free and secure.   <EOS>
"mrh accumulator in red. 

###

", serviced mrh to high green and 1500 psi iaw gai-000. oat 10 degrees celcius. all checks good. area fod free and secure at time of inspection. <EOS>
"nose landing gear and right hand outboard main landing gear tire pressures low           

###

", serviced tires iaw sss 1210. used pema 67326. atfa apaf aff   <EOS>
"main rotor head low 

###

"," serviced mrh accumulator to middle of the second green and 1450 psi in accordance with a1-h60ra-gai-000. oat is 27 degrees celsius. a/c hours are 2005.8. refer to jcn: b20259401 for conditional. area is clean, secure, and fod free. pema used: 6fksa76013. <EOS>"
"remove blue blade. reinstall when notified by maintenance control           

###

", reinstalled blue blade iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"outboard retention plate pilot ool.           

###

", removed and replaced outboard retention plate iaw: 150-300. refer to mcn: q40086b12 for installation of outboard ret. plate.   <EOS>
"red blade pitch lock reduction housing assy internally seized. 

###

"," removed and replaced red pitch lock reduction house assy iaw 150-300. refer to mcn 25b87uu for operational checks. area secure, clean and fod free. <EOS>"
"yellow damper hyd line frayed           

###

"," removed and replaced yellow damper hyd line iaw a1-h60ra-150-300. performed full bled and serviced iaw a1-h60ra-gai-000. hydraulic side is at high green, nitrogen side at 1500 psi at oat 28 degrees celcius. area fod free and secure.   <EOS>"
"blue spindle: spindle shank shrink wrap worn           

###

", removed and replaced blue spindle shank shrink wrap with spindle zip ties iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"forward scissor spherical bearing worn. card abcd- 23.4           

###

", removed and replaced fwd scissor bearing iaw 150-300. area fod free and secure.   <EOS>
"yellow hinge bushing rotated during fold/spread evolution.           

###

", removed and replaced yellow hinge iaw 150-300. area is clean and fod free. pema s/n:6cksa67609   <EOS>
"both black spindle lockpins measure ool           

###

", removed and replaced both black spindle lockpins iaw a1-h60ra-150-300. pema s/n: 5fkya30737. area secure and fod free.   <EOS>
"mrh spindle nut bolts worn           

###

", replaced spindle nut bolts iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"holes on yellow tail rotor boot           

###

", applied sealant on yellow tail rotor boot holes iaw srm-000. area secure and fod free.   <EOS>
"black mrh blade metal delaminating found on tip cap block 

###

", No information available <EOS>
"main rotor head accumulator needs to be serviced           

###

", serviced main rotor head accumulator iaw a1-h60ra-gai-000. nitrogen 1600 psi. hydraulics to second green. a/c hours 612.9. area secure and fod free. pema 2922.   <EOS>
"mrh accum low.           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000. hydraulics is in the second green, nitrogen is at 1600 psi. temperature is 27 degrees celcuis. a/c hours are 4350.5 area is clean secure and free of fod. pema 8459.   <EOS>"
"tail red rotor boot is torn. 

###

", inspected red tr boot iaw a1-h60ra-srm-000. hole with in limits. applied rtv. area secure and fod checks complete at time of inspection. <EOS>
"black inboard damper bearing ool 

###

"," removed and replaced black inboard damper bearing iaw a1-h60ra-150-300. area secure and fod free. refer to jcn: am0196730 tq check. **unable to assign trans code 12, due to back fit and personnel unable to log into ooma** <EOS>"
"loose ziptie on blue tr boot           

###

", ziptie tightened down on blue tr boot iaw a1-h60ra-150-300.  checks good. area secure and fod free at time of inspection.   <EOS>
"aft scissors have play. 

###

", inspected aft scissor iaw 150-300. aft scissor spherical bearing axial and radial play within limits. area secured and fod free. <EOS>
"original:  2mf04d1.  original:  112iohg.  original:  2si82py.  zone 1 left hand external indicator has bare metal dd 6oct16 

###

", No information available <EOS>
"main rotor head accumulator fluid level low           

###

"," serviced main rotor head accumulator iaw reference: a1-h60ra-gai-000. accumulator pressure high green, 1500 psi, oats: 9 degrees celsius. time since last serviced 11.2 hours. area secure, no fod found. a/c time now: 2749.8.   <EOS>"
"damper elbow on yellow blade loose 

###

", torqued damper elbow iaw: 150-330. area secure and fod free. <EOS>
"red centering socket loose.           

###

", adjusted red lower centering socket iaw: 150-300.  area clean and fod free.   <EOS>
"main rotor head accumulator is in the red           

###

", removed and replaced mrh accumulator iaw a1-h60ra-150-300. serviced mrh to 1600 psi yellow at 23 degrees c. area secure and fod free. refer to mcn: 00jevbr for worn gromet.   <EOS>
"aft swashplate scissor assy worn ool           

###

", removed and replaced aft swashplate scissor assy iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.   <EOS>
"mrh ool at hover.  needs pcr and trim tab adjustments. 

###

", adjusted red pcr down 1 click; blue pcr up 1 click; yellow pcr up 2 clicks iaw a1-h60ra-vib-200. adjusted red trim tab up 3 mils; yellow trim tab down 3 mils iaw a10-h60ra-vib-200. area fod free and secure at time of inspection. <EOS>
"emergency landing gear extension pneumatic reservior needs servicing.           

###

", serviced pneumatic reservior iaw sss 3231 ataf apaf aff   <EOS>
"*admin purposes only*** remove and replace worn red tip cap hardware, tracked consumable.           

###

"," *admin purposes only*** removed and replaced worn red tip cap hardware, tracked consumable   <EOS>"
"landing gear control solenoid valve f(p)           

###

"," performed operational check, operational check good.   <EOS>"
"remove and replace blue lower pcr bolt.           

###

", refer to mcn: 1v4znzr for removal and replacement of blue lower pcr bolt. area secure and fod free.   <EOS>
"visible damage on the yellow blade trim tab.           

###

"," inspected mr yellow blade trim tab, no paint was damage or cracked and is within limits iaw srm-000. minor bending was noted, bended mr yellow blade trim tab  to last known acceptable setting on record iaw 150-300. adjustments measured as follows: (sta1:  <EOS>"
"flight light not present on bladefold control panle           

###

", work order closed out due to transfer new mcn: 27pcjjo  <EOS>
"mrh accumulator low.  ac time now: 3245.0 refer to jcn pq4019223 for excess leakage maf.           

###

"," serviced mrh accumulator to 1600 psi  psi yellow , 19  oat c iaw gai 000. area fod free and secure at time of inspection.   <EOS>"
"blue tail rotor boot has small hole.           

###

", repaired hole in blue tail rotor boot iaw: a1-h60ra-srm-000. ietms used: 48487. area secure and fod free.   <EOS>
"blue main rotor blade bim indicator black 

###

", No information available <EOS>
"blue tail rotor boot torn 

###

", removed and replaced blue tail rotor boot iaw 150-300. refer to mcn: 2e4h2n9 for 9-13 tq check.  area clean secure  and fod free. <EOS>
"hole on black  tail rotor boot.           

###

", repaired hole in black tail rotor boot iaw a1-h60ra-srm-000 wp 016 00. area fod free and secure.   <EOS>
"ylw blade fold motor seized. mrc-400. d-121.           

###

", removed and replced yellow blade fold motor iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"hinge gear cracked on blue spindle. 

###

", removed and replaced blue spindle hinge gear iaw 150-300. new s/n: b9492.  refer to jcn:  q60259a00 for spindle build and installation.  area fod free and secure.  card d-121 <EOS>
"nlg shock strut is low           

###

", serviced nlg shock strut iaw sss: 3220 utilizing pema: 99989. ataf apaf aff.   <EOS>
"remove black damper to facilitate removal of black blade spindle. reinstall when notified           

###

", removed and reinstalled black damper iaw 150-300. area secure and fod free at time of inspection.   <EOS>
"red damper elbow has evidence of slippage/bend           

###

", aligned and secured red damper elbow iaw 140-300. area clean and fod free.   <EOS>
"main rotor head final ground vibrations out of limits.           

###

", removed 23 oz on yellow blade and 11 oz on blue blade iaw:a1-h60rs-vib-200. all checks good. area secured and fod free at time of inspection.   <EOS>
"black spindle zip tie loose.           

###

", tightened black loose zip tie iaw 01-h60ra-150-300. area secure and fod free at time of inpection.   <EOS>
"lh inboard and outboard main landing gear tire pressures low.           

###

", lh ib and ob mlg tires serviced iaw sss 1210 ataf apaf aff pema 67339   <EOS>
"lead-stop (blue) out of limits. make  adjustments to allow clearance between spindle and lead stop           

###

", removed and reshimmed lead stop on blue blade. lead stop gap limit is 0.005-0.015. lead stop gap is 0.012 within limits iaw a1-h60ra-150-300. area is clean and fod check complete.   <EOS>
"no flight light.           

###

", inspected tail lockpin switch iaw 150-200. is with in limits iaw 150-200 and per lt. waskewicz. area fod free and secure at time of inspection.   <EOS>
"perform ground vibration analysis due to inboard retention plate retq.           

###

", performed ground vibration analysis iaw: a1-h60rs-vib-200.  all vibs within limits.  area secure and fod free.  pema s/n: 6791.   <EOS>
"main rotor head accumulator hydraulic fluid level low.           

###

"," serviced mrh accum iaw gai-000. hyd fluid at yellow, nitrogen level at 1450 psi. a/c flight hours at 2937.200. area secure and fod free.   <EOS>"
"blue paddle blade de-ice has broken wires.card: 11 

###

", No information available <EOS>
"crushed red pitch lock switch, unable to autofold. 

###

", removed and replaced red blade fold harness iaw: a1-h60ra-150-300. op checks 4.0 iaw: a1-h60ra-150-200. area secure and fod free at time of inspection. pema s/n: 48453. <EOS>
"main rotor track and balance in flights out of limits.           

###

", adjusted blue mr pcr +2 clicks and yellow pcr -2 clicks iaw a1-h60rs-vib-200.  area fod free and secure.  tq wrench s/n: 0534. pema: 5fkya30703   <EOS>
"blue blade damper leaking hyd fluid. mrc-100 

###

", inspected blue damper iaw 150-300. no leak detected iaw gai-000. area secure and fod free. ietm s/n 5955. <EOS>
"mrh low.           

###

", bled and serviced main rotor head to yellow at 1375 psi at 28 degrees celsius  iaw a1-h60ra- gai-000.  a/c time now is 2604.1.  checks good. area secure and fod free at time of inspection.   <EOS>
"tail rotor indexer bolt not cotter keyed. refer to jcn: by0141340 for 30 day no fly fod inspection.           

###

", tq and cotter keyed tail rotor indexer follower bolt iaw 150-300.  area clean and fod free.  pema 6fksa76015   <EOS>
"misaligned torque stripe on bolt next to lock pin puller on black blade 

###

", inspected mrh black blade crush washer bolt iaw 150-300. tq checks good. all checks good. area secure and fod check complete at time of inspection. <EOS>
"red pitch lock actuator hardware worn           

###

", removed and replaced red gear reduction housing and hardware iaw 150-300. area secure and fod free.   <EOS>
"fwd scissor has horizontal and verticle movement.           

###

", inspected fwd scissor horizontal and vertical movement. scissor play is within limits iaw 150-300. area secure and fod free. pema: 6cksa67629   <EOS>
"black mrh spindle ool. card d-119           

###

", removed and replaced black spindle iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"d-120 blue center ring damaged beyond repair           

###

", removed and replaced blue elastomeric bearing iaw 150-300.  all checks good.  area secure and fod free.   <EOS>
"tail rotor out of limits.           

###

", added 133 grams to quad 1 and 104 grams to quad 2 on tail rotor iaw vib-200.  area fod free and secure.   <EOS>
"black lower centering socket safety wired wrong           

###

", re-safety wired black lower centering socket h/w iaw: a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"scir change:  1v4zqbm.  remove blue blade for pmi. install when notified by maint. control 

###

", removed blue blade for pmi prep. reinstalled blue blade iaw a1-h60ra-150-300. area secure and fod free. <EOS>
"all pcrs bolts not torque striped. upper and lower. 

###

", applied torque stripe to all pcr bolts iaw a1-h60ra-140-300 wp 003 00.  area fod free and secure. <EOS>
"remove main rotor head distributor to facilitate full bleed and service. 

###

", removed and reinstalled mrh de-ice distributor iaw a1-h60ra-410-300. area secure and fod free at time of inspection. pema 7iksa26265. refer to mcn: 249w3lf for sealing of h/w. <EOS>
"in flight main rotor head vibes out of limits 

###

", adjusted red pcr -2 click and black pcr -5 clicks iaw vib-200. area secured and fod free. <EOS>
"main rotor head vibes out of limits           

###

", adjusted red mrh pcr positve (+)3 clicks; blue mrh pcr negative (-)13 clicks; and yellow mrh pcr positive (+)1 click iaw a1-h60rs-vib-200. torqued and safetywired lower and upper jamnuts at 60 ft/lb iaw a1-h60ra-150-300. area secured and fod free at time  <EOS>
"mrh low           

###

"," serviced mrh accumulator iaw gai-000. hyd side: yellow, nitrogen psi: 1250 psi, a/c ambient temp: 22 degrees celsius, a/c flight hours: 1531.7. area secure and fod free at the time of inspection. pema 7318 used and accounted for.   <EOS>"
"perform ground vibration analysis due to acceptance inspection.           

###

", performed ground vibration analysis due to acceptance inspection iaw: vib-200. all vibes within limits and checks good. area fod free and secure at time of inspection.   <EOS>
"red damper outter bearing ool. mrc-350 card 181. 

###

", replaced red damper bearing iaw 150-300.  checks good.  area secure and fod free at time of completion.  pema sn 76844 <EOS>
"main rotor head hyd low. almost in the red.           

###

", inspected main rotor head accumulator iaw gai-000. hydraulic side is in the first green. accumulator is within limits. no furter action required. area corrosion and fod free. pema sn: 6fksa75963.   <EOS>
"mrh low           

###

", serviced mrh accum to yellow / 1500 psi in accordance with gai-000.  ambient temperature is: 28 degrees celsius.  a/c time: 2046.00.  area clean and fod free.   <EOS>
"main rotor head hyd in the red.           

###

", serviced mrh accumlator to high green iaw: a1-h60ra-gai-000. nitrogen is at 1550. oat is 14 degrees celcius. aircraft hours now 3087.1.   <EOS>
"nose wow sw 2 f(p)           

###

", reseated connector on nose wow switch 2.  system op checked good iaw ietms sss 3210. pema 67525 was used. ataf apaf aff. complied with tfoa inspections.   <EOS>
"perform ground vibes 

###

", performed ground vibes iaw: vib-200. area secure and fod free at time of inspection. all vibes within limits . <EOS>
"main rotor head brake pressure low. 400 psi.           

###

", pumped rotor brake pressure to 600psi (limits 450-690)iaw a1-h60ra-260-300. area fod free and secure. pema 6154.   <EOS>
"aft scissors axial movement on spherical bearing. 

###

", inspected aft scissor for axial movement. is with in limits iaw a1-h60ra-150-300. area secured and fod free. <EOS>
"mrb centering sockets loose on blue, red and yellow.           

###

"," inspected blue, red and yellow centering sockets. found all centering sockets to be within limits iaw 150-300 004 00, under inspect centering socket and plugs, step a. no maintenance required. area secure and fod free.   <EOS>"
"remove main rotor head indexer s/n: 820904 for level iii preservation. install when notified by maintenance control. 

###

", No information available <EOS>
"perform post phase ground vibes.  abcd-30           

###

", performed post phase ground vibration analysis iaw vib-200. all ground vibes within limits. area fod free and secure.   <EOS>
"black blade pitch free switch needs adjustment. safety wire removed, no fod.           

###

", adjusted black blade fold pitch free switch iaw a1-h60ra-150-300. bladefold checks good iaw a1-h60ra-gai-010. area secure and fod free.   <EOS>
"main rotor head accumulator low           

###

"," serviced mrh accum to 2nd green, 1600 psi, oat: 22 celsius, a/c time: 1020.6 . iaw: a1-h60ra-gai-000. pema: 6734. area secure and fod free.   <EOS>"
"red main rotor anti-flap bolt worn. 

###

", removed and replaced red main rotor anti-flap bolt (bonding jumper side) iaw a1-h60ra-150-300. checks good. area secured and fod free at the time of the inspection. <EOS>
"main rotor head accumulator hydraulic side low. on line of red and green. 

###

"," serviced main rotor head accumulator to bottom of second green and 1350 psi. oat is 45 degrees fahrenheit. aircraft hours now: 1,977.6 hours.  iaw a1-h60ra-gai-000 wp7 . area secure and fod free at time of inspection. pema: 7iksa62300 <EOS>"
"scir change:  00jcl4o.  blue blade droop stop pops out during preflight           

###

", removed and replaced blue blade droop stop and springs iaw 150-300. area fod free and secure at time of inspection.   <EOS>
"nlg shock strut requires purge and servvicing.           

###

", preformed bleed and fill on nlg shock strut iaw sss 1210 utlizing pema 01019. ataf apaf aff.   <EOS>
"original:  2rq7r6s.  rh ib mlg brake assembly running clearance is out of limits**update brakes work just fine, the clearance is not correct** 

###

", No information available <EOS>
"mrh ool at all regimes.           

###

"," performed mrh pcr adjustments iaw reference: vib-200.  intial pcr adjustments: -3 clicks on blue, -2  clicks on yellow and - 14 clicks on black. auto adjustments called increase for 5%:  + 20 clicks on all pcrs. area secure and fod free at time of inspect <EOS>"
"landing gear control unit f(p) & f(t), transition light flickers on & off, along with nose & main landing gear down and lock indication lights           

###

", removed and replaced lgcu iaw sss 3230. used pema 6747 ataf apaf aff   <EOS>
"tr vibrations ool           

###

"," added 110 grams to quad , and 150 grams to quad 2 iaw vib-200. area secure and fod free.   <EOS>"
"all four mrh lead stops shim ool.           

###

"," adjusted all four mrb centering sockets. yellow 156, black 143, blue 141, red 155. iaw:150-300. all within limits.  area secure and fod free.   <EOS>"
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-03867;  pos cd: black when due: a1756.7           

###

"," removed and replaced main rotor head black damper, in accordance witha a1-h60ra-150-300, area fod free and secure pema 9290.   <EOS>"
"mrh low a/c hours 1,033.1 

###

", properly serviced mrh accum. to hyd: 2nd green nit: 1600 psi oat: 24 degrees celcius iaw gai-000. checks good. area secure. fod check complete. a/c: 1033.1 <EOS>
"mrh accum hyd low.           

###

"," serviced mrh accumulator iaw gai-000  to 2nd green, 1500 psi and 26 degree c oat. a/c flight hours: 2036.100. area secure and fod free at time of inspection. pema: 27569   <EOS>"
"rh nlg tire valve stem broke while servicing tire 

###

", removed and replaced rh nlg tire iaw sss 3240. ataf. apaf. aff. <EOS>
"blue spindle hardware worn           

###

", removed and replaced blue spindle hardware iaw: 150-300. area secured and fod free at time of inspection.   <EOS>
"main rotor head accum hydraulic side low. 

###

"," serviced main rotor head accumulator to high green, 1600 psi at 30 degrees celcius. area clean, secure and fod free at time of inspection. <EOS>"
"install mr hub assy           

###

", refer to mcn: 46sipy7 jcn: qv02064124 for removal and replacement of mgb and refer to mcn: 46sisxy jcn: qv0302068 for 9-13 zone 2 stabilization check. maf should be cf required and qa required.   <EOS>
"crack on red blade near cuff to spar bolts           

###

"," inspected crack on red blade, no descrepancies found iaw srm-000. area secure and fod free.   <EOS>"
"blue blade anti flap spring worn ool. 

###

", removed and replaced blue blade anti flap spring iaw:a1-h60ra-150-300. area secured and fod free at time of inspection. <EOS>
"service main rotor head accumulator.           

###

", serviced main rotor head accumulator iaw a1-h60ra-gai-000 wp007. area cleaned and fod free. ietms48953.   <EOS>
"lh nlg tire has a cut exceeding 4/32"". 

###

", removed and replaced lh nlg tire iaw 3211. <EOS>
"perform main rotor rig check. ***make cf if adjustments are made***           

###

", performed full main rotor rig. adjustments were made. detail in process. area fod free. pema#6cksa67610   <EOS>
"mrh accumulator low.           

###

", serviced mrh accum iaw gai-000. mrh accum is within limits at high green on hyd side and 1350 psi on nitrogen side. oats: 18 degrees and a/c time: 3146.9. **correction on wuc: 1511200.**   <EOS>
"card d-124. blade fold limit switches require adjustment and safety wire. mrh operational checks required.           

###

", adjusted all mrh switches and safety wired iaw a1-h60ra-150-300. area fod free and secure. pema 6154. refer to mcn: 16pm1kd for bladefold opcheck.   <EOS>
"yellow blade tip cap screws are worn.           

###

", removed and replaced yellow tip cap screws iaw 150-300. checks good. area secure and fod free at time of completion.   <EOS>
"fwd scissor assy worn ool.  ref: a1-h60ca-mrc-400, abcd-23.5 

###

", removed and replaced fwd scissor assembly  iaw a1-h60ra-1500-300. for further maintenance actions refer to mcn: 26xiyj2; jcn: qy0310a00. area secured and fod free. <EOS>
"fwd scissor assy worn ool.           

###

", removed and replaced forward scissor assembly iaw a1-h60ra-150-300. area fod free and secure.   <EOS>
"mrh vibes out of limits.           

###

", adjusted black pcr +14 clicks and  yellow pcr -2 clicks iaw vib-200 and imds ground station. refer to jcn: by00318029 for pcr 9-13. area is fod free and secured. pema s/n: 6cksa67512. a/c time now 2552.7   <EOS>
"yellow bottom centering socket have play.           

###

", inspected lower yellow centering socket iaw 150-300. movement is within limits iaw 150-300. area secure and fod free. pema: 6fksa76012   <EOS>
"indexer uninstalled for tail rotor           

###

", duplicate maf. refer to mcn: 00jecak // jcn: qg0354587 for tail rotor indexer install. area secure and fod check complete.   <EOS>
"red lower centering socket safety wired wrong           

###

", re-safety wired red lower centering socket h/w iaw: a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"torque tube assembly and fittings worn beyond limits.           

###

", removed and replaced torque tube assembly and fittings utilizing pema 99989 iaw 3220 apaf ataf aff   <EOS>
"auto blade fold inop.           

###

", refer to mcn: 0sg9g48 for corrective action. area secure and fod free.   <EOS>
"yellow spindle ool. 

###

", removed and replaced yellow spindle iaw 150-300. area secure and fod free. <EOS>
"black main rotor blade tip cap screws worn. card bd-95.           

###

"," removed and replaced all black mrb tip cap screws iaw 150-300. installed new screws 1-6 p/n: ss5312pu1-05 and screws 7-12 p/n: ss5305-1k08.  all torques check good. acft time: 2,872.8.  area secure and fod free.   <EOS>"
"mrh ool           

###

"," adjusted red pcr negative (down) 5 clicks, blue pcr negative (down) 7 clicks and yellow pcr positive (up) 2 clicks iaw:vib-200. area fod free and secure. refer to jcn q50157064 for 9-13 tq checks   <EOS>"
"lh ob mlg tire is worn beyond limits           

###

", removed and replaced lh ib tire iaw sss 3240 utiized pema 1535 ataf apaf aff   <EOS>
"blue elastomeric bearing ool. card- d120           

###

", removed and replaced blue elastomeric bearing ool iaw 150-300. refer maf: 2ln3vf5 for full installation. area clean secure and fod free.   <EOS>
"blue main rotor head spindle damper bushings gouged out of limits           

###

", removed and replaced blue main rotor head spindle iaw1 a1-h60ra-150-300. refer to phase d jcn: bl2223a00 mcn: 1m6v5qb for installation. area secure and fod free. epma s/n 6647   <EOS>
"all four main rotor damper quck disconnect corroded           

###

", refer to mcn: 1lt0icu jcn:bl0115b00 for removal and replacement of all four main rotor damper quick disconnect.   <EOS>
"blue mrh blade metal delaminating found on tip cap block 

###

", No information available <EOS>
"check rh and lh main landing gear and nose landing gear tire pressures and service as required           

###

",  serviced nlg and mlg tires iaw sss 1210. used pema 67339. ataf. apaf. aff.   <EOS>
"nlg static discharge worn 

###

", No information available <EOS>
"main rotor head lower blue hinge weight mount bolt failed 1st attempt 9-13 flight hour torque check. 

###

", applied required torque onto the blue mr hinge weight lower mount bolt iaw a1-h60ra-150-300. refer to jcn: q20287256 for new 9-13 flight hour torque check. area secure and fod free at time of inspection. pema: 76544 current a/c hours: 2898.9. <EOS>
"red spindle hinge bushing evidence of movement.           

###

", removed and replaced red spindle hinge iaw a1-h60ra-150-300. area clean secure and fod free. pema 4atya82239   <EOS>
"main rotor head accumulator low. hydraulic side. 

###

", serviced mrh accumulator with mil-prf-83282 iaw a1-h60ra0-gai-000. serviced to high green; 1650psi. used hsu 309. navy class 0. outside ambient temperature 28 degrees c. a/c time: 2178.1. conditional required. area secure and fod free at time of inspectio <EOS>
"aft upper scissor has side to side play           

###

", reshimmed upper aft scissor iaw 150-300. area secure and fod free. installed cotter key and applied torque stripe. no corrosion noted. pema s/n: 6fksa76289.   <EOS>
"rh ob mlg has a piece of metal penetrating tire           

###

", refer to mcn: 2si8l34 for removal and replacement of rh ob mlg tire. pema 44688 cameo ver 1.3.10 area free of fod.   <EOS>
