,DISCREPANCY
8641,disconnect and reconnect yellow damper to facilitate p&e on yellow bifilar bushing chip.  refer to 9-13 tq check mcn: 00jfwo8.
17497,perform 3 degrees bias due to remove and reinstalled tail rotor paddles          
1854,inboard blue pcl jamnut safety wire broken.          
6038,main rotorhead accumulator nitrogen pressure low.          
20879,aft lower scissor has up and down play.
10821,low main rotor head. see mrc-100 step 47.1.
4855,during inspection found r/h mlg maintainer strut assy was installed incorrectly.
21553,main rotor head low.          
192,landing gear up tranition abort in flight. nose landing gear failed to retract.          
15498,"red, blue, and yellow centering sockets loose.          "
11351,forward servo linear transducer bad.          
7303,black blade lower centering socket has play.          
12254,both yellow cam rollers are seized. card d119          
19642,worn blue elastomeric bearing shims.          
5655,blade fold transducer bolt worn ool.          
19674,mr hover inflight vibs exceed limits.          
15416,tail rotor out of limits.          
27238,remove blue main rotor blade tip cap.
4499,perform tail health and balance vibe due to the torque check of the inboard retention plate.          
3205,left and right nose landing gear tires require pressure.          
7569,mrh accumulator is low
27772,***black droop stop worn*** payback to adcs villacis
11264,"red blade de-ice bracket/blade bolt washer broken, unable to be used."
23441,blue/ black tail rotor blade failed de ice test ntb replaced.          
7361,perform final ground vibration analysis          
6888,red lower main rotor hub liner torn ool and elastromeric bearing making chattering noise.
26179,blue main rotor spindle pitch horn gouge ool.          
84,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-03987;  pos cd: blue dd: a3385.0
24706,card 23.5 fwd mrh swashplate  scissors upper link inner bore worn ool          
12126,"scir change:  2ln3lqs.  mild corrosion on yellow, black, and red spindle lower and upper centering sockets. ccdd:20oct18.          "
22832,mrh low.
4477,tail rotor 1p trending out of limits refer to flightscope reports 11 jan to 29 jan.          
21511,perform  tail rotor ground vibes          
16944,"yellow damper  internal failure , excessive air bubbles found during bleed and service.          "
3414,out of range switch on nose landing gear does not stay seated correctly and moves in its housing twisting roller arm in switch.          
654,t/r vibs ool after first ground turn.          
14621,outboard retention plate is worn
21657,remove and replace black lower pcr bolt.          
26595,mrh low          
4160,outboard retention 9-13 torque check failed in quadrant three.( first failure)          
20471,tail rotor vibes high          
6934,original:  16pmn9b.  yellow mrh damper leaking
25167,blue blade #6 tip cap screw is sheared inside tip cap.          
17759,black tail rotor boot missing zip tie bridge. refer to jcn: pq4033228 for fod search.          
27653,autorotation ool
23008,red lower centering socket loose          
13351,mrh accum low. a/c time now: 186.5          
1106,lh nlg tire is worn beyond limits
23625,aft scissor worn ool. mrc-400 card 23.5          
13302,blue blade fold actuator seized card 121.3
4489,left hand and right hand main landing gear tire pressures low
5043,mrh accumulator low.
14207,main rotor vibrations ool          
1266,install red blade.
11480,#2 engine is low.          
26313,tail rotor pitch beam nut setscrews worn ool.          
1591,replace rh nlg tire due to circumference differential between lh/rh nlg tires. (replace as matched set)
11184,mrh low
3171,black spindle elastomeric beariing ool.          
7778,autorotation ool          
15988,mrh low.          
22428,worn centering socket washers
8955,replace all tip cap screws due to torque wrench out of cal upon initial install by manuafcturer. refer to email chain from pma-299          
25506,red spindle hardware worn          
2807,aft swashplate expandable pin is worn beyond limits. mrc-400 card bd-84.          
12062,main rotor head yellow blade damper leaking fluid          
24327,fwd scissor spherical bearing out of limits. abcd-23.4          
4416,multiple worn rivets on yellow (number 1 position) tail rotor paddle          
23387,remove and replace #6 location top and bottom tip cap screws on black main rotor blade due to high-time. tip cap sn: b849-16865.
27130,"perform torque stabilization checks on all bifilar weight bolts after 9-13 flight hours or at the end of last flight of the day not to exceed 25 hours. a/c tsn: 2022.8, when due 2031.8, nlt 2035.8, nte 2047.8"
20500,yellow blade fold hinge cover assy worn card 23.1
790,could not get a flight light during fold evolution.          
88,mrh accumulator fluid level low.
20510,main rotor head in flights out of limits
3515,left nose landing gear tire has a cut through tread beyond limits.          
15226,perform final ground.          
23716,black blade bim shows all black ***update*** black blade leaking nitrogen.          
194,rh ob mlg tire is worn          
92,fluid leaking from pneumatic vent. trouble shot to a left hand main landing gear drag strut leaking beyond limits. 2 drops per minute.          
19160,perform tail rotor bias check due to phase. make cf req if adjustments are made.          
2557,blue inboard damper bearing worn out of limits.
9646,blue tip cap damaged due to wave hitting aircraft.          
26204,hydraulic hose on damper (red blade) fraying.          
1158,aft scissor assy ool (mrc-300 card 24 step 1) *** correction bearing***          
15718,perform post phase groud vibes.          
5166,red mr blade actuator seized
22,preform full bleed and service.
27104,remove and replace component nomenclature mrb tip cap assy;  part no: 70150-09207-042;  serno: b849-16957;  pos cd: black
17265,mrh accumulatorreads red.          
566,main rotor accumulator low          
231,mrh low.
1946,rh ib tire has no tread depth in mutliple spots
17997,no spread light received during start up.  good head check.
23492,mrh hyd low          
18331,cut on tail rotor boot yellow blade.
23388,parts only maf for damper bearings.          
3839,mrh accum hyd fluid low
21265,blue elastomeric bearing journal bearing teflon disbonding.          
5694,remove and replace #6 upper and lower tip cap screws on mrb tip cap assy s/n: b849-13563 (red) due to high time. due nlt a1789.5. card bd-95          
3085,main rotor head accumulator hydraulics low          
25385,all pcr bolt cotter keys upper and lower are worn. card bd-87.1          
384,perform tail rotor 3 degree bias.
17504,main rotor head accumulator servicing below limits.          
24708,mrh accum reads red.          
25121,mrh accum hyds on red          
25272,black anti-flap cam  has deformation          
15151,remove and reinstall tair rotor servo to inspect tgb.
4392,scir change:  2rq7sfh.  rh mlg brake bleeder valve has minor surface corrosion dd 20190620          
13661,teflon wrap on spindle shank torn.          
21729,fwd scissor spherical bearing out of limits.          
23347,mrh low          
14468,blue inboard damper bearing worn out of limits.          
2893,rh nose tire is cut beyond limits          
5699,"mrh accum hyd side red, ng # 1400 psi.          "
13953,black trb abrasion strip delaminating.
15111,red trb boot is punctured ool.          
16900,"red mrh blade fold harness, going to the pitch lock, bonding wire screw loose. under bifilar.          "
10737,gust lock light will not turn off and the gust lock will not move when the switch is adjusted in the cockpit.          
4921,perform ground vibes
11728,main rotor head in-flights vibes out of limits.          
3936,"rmlg low pressure is out of limits, requires servicing          "
26005,"remove tr paddles pos 1 and 2  due to replacement of tgb,  refer mcn: 00jewam jcn: qg0085a06.. re-install wnbmc.  annotate s/n in in process/in corrective action when s/o and verify s/n in cm side prior s/o. ""update: disconnect all pcl's as well. re-conne"
4067,yellow upper centering socket needs to be safety wired          
24093,main rotor head accumulator hyd low          
6795,perform initial mrh ground run.          
7160,outboard ret plate pilot bushing is chipped and coroded beyond limits. limit is 70%. measured at approx 80%
6684,abcd 23.5 aft spherical scissor bearing worn ool.
2271,lh nlg tire valve stem broken          
14246,tail rotor pitch beam nut hardware is worn
4683,rt main landing gear fwd door is lose and drooping in closed position.          
967,remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: 358          
11591,main rotor head low          
11212,damper bearings worn.          
4631,brake pressure very poor on both pilot and copilot sides. **ts down to a faulty parking brake transfer valve module. utilize the backup brake switch for pilot to get adequate brake pressure if needed. poc sgt maurer          
2540,rh nlg tire requires remove and replace due to needing a match set          
3629,main rotor head accumulator low.          
4975,rh nose wheel tire side wall abrasion          
4388,tail rotor otbd retention plate bolt threads ool.          
834,lh nose tire is crosshatching
10530,all spindle teflon sleeves are worn out of limits. card d-121.2 step 8.
971,lh ir section lower inboard and outboard ground straps (p/n: 2308413-2) frayed.          
1899,rh nlg tire worn beyond limits.
1539,rotor head hyd level low          
7747,mrh accum discharged more than a mist of hydraulic fluid from nitrogen side of schrader valve.  d-114          
21854,mrh vibe out of limit.          
5440,out board retention plate has corrosion surrounding pilot bushing and is showing more than 70% bronze on inside diameter. refer to mcn: 00jdycv jcn: qg0285130 for removal.          
16352,main rotor head accumilator hyd low.
6587,mrh accum low          
16332,yellow tail rotor boot ziptie bridge missing mrc-300 card 11.12. refer to jcn: q40105637 for fod search          
14857,main rotor head accumulator fluid level low. mrc-100 step 47.1          
11021,"scir change:  40b92o1.  once blades were completely spread, noted a fully engaged pitch ock on the yellow blade. this occurred on 24feb as well was not documented.          "
27019,remove main rotor head indexer for pmi.  reinstall when notified by maintenance control.
2918,black mrh spindle elastomeric bearing worn ool          
8896,mrh fluid level low.          
7243,mrh accumulator hydraulic fluid low.  a808.8
13892,mrh swashplate mag pickup safety wire broken.          
22024,aft scissor torque strip broken          
14683,tail rotor balance out of limits          
3696,lh nose landing gear tire was found worn beyond limits
6975,blue hinge cam follower is seized
17767,blue droop stop cam assy worn ool          
25741,"main rotor head inlfight vibration out of limits at hover, 140, and vh.          "
15388,mrh hydraulic servicing low          
3540,left hand nose tire is worn          
1042,nlg power stearing module has light surface corroison and chipped paint. dd-171229          
9902,maint rotor head vibes out of limits at 140/vh.          
909,rh ib mlg brake assy worn          
4557,main rotor head servicing is low          
17910,perform main rotor head rig.          
25376,out board retention plate measures out of limits. limit is .010 and it was measured at .015          
15032,jesus nut payback          
15600,main rotor head accumulator low          
23927,red/yellow tail paddle spar splintered.  ac-70.2
5746,mrh accum low hyd side          
11249,tear on red tail rotor boot. mrc-400 bd-91
17946,yellow centering socket has excessive play
929,tire pressures low          
13709,tail ool.          
24695,red hinge insert failed torque check.          
16161,main rotor head vibration analysis out of limits.          
26707,black damper leakage ool.
5191,mrh accumulator fluid level red
12364,crack on leading edge of black main rotor blade.          
13929,bolt not installed mrh swashplate port rib to #1 engine nacell.  refer to jcn:by0338093 for fod search          
13590,mr initial ground vibs exceed limits.          
15280,rotorhead over serviced          
5256,mrh accm low
4747,remove and reinstall tail rotor to facilitate inboard retention torque checks.          
25803,comply with ground track and balance adjustment as per a1-h60rs-vib-200.          
10153,yellow damper has excessive hyd fluid.
27710,mrh low
18350,mrh accumulator hyd fluid low          
23541,red elastomeric bearing worn out of limits          
16635,tail rotor indexer bad.
22705,main rotor head ool.          
3661,the mrh hyd accumulator reads red          
2635,rh main landing gear shock strut does not have proper chrome exposed iaw dimension x servicing chart.
2304,wow disagree posted immiediately after takeoff partnered with an inability to raise the gear.          
8623,aft scissor worn out of limits.          
16559,mrh accumulator low.
15576,yellow e-bearing gouged ool. surface damage of up to 0.050 inch deep is allowable after blendout to 1/2 in radius iaw 150-300. current damage measures at 0.060 in deep.          
2297,rh nose landing gear tire found to be worn beyond limitations.          
18565,blue tail boot sealant disbonding          
27599,corrosion on black blade bim tab
10264,mrh vibrations ool          
23525,tail rotor ool.
17343,main rotor head accumulator low.          
18609,"aft scissors have up, down, and side play          "
14040,red lockpin puller safety wire broken.          
3362,remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: 272          
307,lh nose tire doesnt hold nitrogen pressure          
22559,tail rotor pitch beam bearings worn beyon limits. ref: a1-h60ca-mrc-400 card ac-70.1
23,yellow blade lower centering socket has play
19667,mrh accumulator fluid side low.          
682,nose wheel steering out of range switch is free spinning.
4495,nose landing gear right nose wheel assembly does not hold proper inflation pressure
9562,mrh accumulator hydraulic side is low          
9,rh nlg tq tube fitting has excessive wear.
15484,abcd card 23.4 - fwd and aft scissors spherical bearings worn ool of 0.033.          
22571,tail rotor vibs ool
26503,red out board damper bearing worn ool          
19127,da low          
17464,replace all tip cap screws due to torque wrench out of cal upon initial install by manuafcturer. refer to email chain from pma-299          
1475,blue damper bolt is bad.          
25657,tear on the black tail rotor blade seal boot.
23846,blade fold pitch lock in  / pitch free switches need adjusted all (4) blades          
2859,rh mlg ib and ob tire pressures are low          
4294,landing gear control unit hard failed on download with emergency landing gear failure          
3294,main rotor head low.          
12337,aft scissor torque stripe not applied.          
16115,red mrh blade lwr ctr has play          
22896,yellow mrh blade failed heater mat test          
646,measure the lh nlg tire to verify its in limits due to replacement of rh nlg tire
16240,worn h/w mrh black damper. refer to mcn 00jde12/jcn qg0184267 for 9-13 flight hour breaking torque check.          
24005,forward scissor bearing worn ool          
3972,due to the nose landing gear drag strut ac side mount breaking the nose shock strut needs to be replaced.          
3857,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-05060;  pos cd: red
14797,admin install main rotor blade tip cap assy serno a849-01749          
25183,swashplate excessive grease coming out mrc-300 card# 24          
119,"***admin purposes only*** remove and replace worn red tip cap hardware, tracked consumable.          "
20700,black main rotor journal bearing inner race and droop stop ring teflon sleeve broken. card d-121.2          
1576,nlg hydraulic line 70-082h090f174 leaking
14742,tail rotor balance ool.  currently at 0.52 ips.          
12489,tail ground vibes ool          
17676,mrh nitrogen pressure low          
25063,blue lower hub liner worn ool d-119.1          
18699,mrh hydraulic fluid gage reads low to the second d in add.          
10069,mrh hydraulics in the red.
2230,aft scissor has side to side play.          
2935,lh nlg tire requires replacement for match set.
1216,blue  bifilar weight washers worn abcd 23.2          
2055,remove and replace component nomenclature mrb tip cap assy;  part no: 70150-09207-041;  serno: a849-02885;  pos cd: red. dd: 11feb19          
4208,yellow dust cover crack          
5619,outboard retention plate pilot bushing worn ool.          
4748,red  lower centering socket worn.
10415,d card 121. blue mrh spindle detent hardware worn beyond limits.          
24740,yellow  pcr lower bearing worn ool card 87.1          
5734,service mrh. mrh accumulator low
8842,black spindle elastomeric bearing bad.  bearing installed with expired cure date on thrust bearing.
19639,damper nut attachment washer worn iaw 01-1a-8. yellow damper          
15313,black blade bumper hardware is worn out of limits. ref: a1-h60ca-mrc-400 card d-121.          
20117,remove tail rotor pitch star iaw applicable mims for inboard retention plate torque check.  r/w/d/b/m/c.          
13914,black main rotor blade trim tab bent.          
21747,position #2 tail rotor blade tip cap rib cracked and separated beyond repairable limit.          
1985,lh nose ladning gear tire has a cut beyond limitations.
8617,"low rotor head, psi at 1000. refer mrc-100 step 47.1"
5499,perform tail rotor balance iaw a1-h60rs-vib-200 due to removal and replacement of yellow tail rotor blade.          
22495,main rotor head accumulator low          
13176,perform post phase ground vibes.          
26630,red main rotor blade failed main rotor blade heater mat dc resistance checks when checking for connector pins shorts. ietms calls to replace degraded blade.
25173,rotor brake psi is low at 420 and leaking hydraulic fluid.          
4130,rh ib mlg brake assembly fails 0.010 inch minimum running clearance inspection          
12719,aft blade fold transducer is not connected to aft primary servo
4347,black tail rotor boot has hole in it.          
3077,blue droop stop heater pin safety wire missing          
5506,red main rotor blade elastomeric bearing bent **update** teflon sleeve appears bent
6,rh nlg tire tread worn beyond limits          
6940,black trb boot has hole.
3552,main rotor in-flight vibrations out of limits.          
1189,mrh accumuator low          
3018,slight movement on upper centering socket. located on the red blade.          
26171,remove and replace lower #6 screw on mrb tip cap sn: b849-17242 (red).          
5342,remove and reinstall black main rotor blade assembly.
12914,bim indicator on yellow blade inop.          
14271,main rotor head out of limits at 140 kn and vh          
8788,"red blade fold motor corrosion ool.  ref: a1-h60ca-mrc-400, d-121.4"
2864,left hand nose landing gear tire cant hold pressure          
2695,lh mlg drag strut is leaking from the rod end
25868,main rotor head out of limits          
26654,nitrogen level low.
16910,blue blade fold motor stops half way while spreading
23904,red tail rotor rubber boot has pinhole.          
23582,mrh low
24591,mrh accum is in the low green close to the white line .          
14859,main rotor head grounds out of limits          
1194,right hand nose landing gear tire treads are worn beyond limits
1662,black blade fold actuator corroded ool.          
2749,"left pilot brakes soft, requires numerous pump up          "
4421,saftey wire and hardware uninistalled for tail rotor locknut. refer to jcn:qg0043206 for fod search.          
56,mrh accumulator low.
21900,outboard bolt connecting red pitch horn to damper out of limits.          
12066,tail rotor is out of limits.          
2245,lh nlg tire tread has multiple gouges exceeding limitations.          
17515,yellow blade fold harness is cut. phase card d-119 step 1.          
22941,auto rotation is ool.          
3325,scir change:  46sixii.  black lower centering socket hardware corroded.          
17458,all four lower centering sockets worn          
24956,install yellow tip cap w/n/b/m/c          
24139,da low          
5697,red centering socket loose.          
14091,main rotor head gauge reading red.          
692,yellow damper leakage out-of-limits.
1633,mrh low.          
5246,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04185;  pos cd: red high time drop dead: a3331.0.          
4411,"autorotation ool. current rpm=118%, target rpm=116%          "
22735,aft scissor axial play.          
18703,tear in black tail rotor boot.          
25602,card 18.3 the mrh scissors  between the yellow and blue blade are loose          
3847,main rotor head accumulator low          
6531,mrh ground vibe ool          
3931,black centering socket is loose
24120,"remove mrh accumulator, to facility other maintenance reinstall w/n/b/m/c.          "
17840,red blade fold harness 'a' switch out of adjustment.          
16103,main rotor head fluid level is low.
3126,afcs degraded crew hover failure          
4043,red damper inboard bearing ool with 2 spots of wear grooves.
26827,aft scissor has side to side play on upper bolt.
1351,rh nlg tire worn beyond limits
1647,l/h nlg tire exceeds damage limitations
9616,yellow droop stop cam worn.
8426,mrh accumulator hydraulics low
16817,worn hardware yellow tip cap.          
15614,perform post phase ground vibes card abcd- 30- 30.1.          
20023,perform initial tq check on all 4 main rotor blade tip cap hardware
7385,yellow mrh blade fold hinge lock arm bolt has worn torque stripe.          
20744,mrh is low.
21486,corrosion on threads of cuff to spar bolts on red blade. cuff to spar bolt corrosion conditional required. ccdd: 9oct18. refer to jcn: q20254646 for  cuff to spar corrosion conditional inspection.          
13689,perform mrh full bleed and service          
23675,parts only maf for yellow hinge pin. pay back for hsm-70.          
1922,all landing gear tire pressures low          
6468,hole in yellow tail rotor boot.          
27527,re-install mrb black tip cap w/n/b/mc.
8271,tail rotor ool
23256,forward scissor assembly is worn out of limits          
4622,all air craft tire pressures low need to be serviced
13498,red/yel t/r blade paddle corrosion and gauge on spar center plug more than 1 inch.          
4127,"outboard retention plate worn ool.  ref: a1-h60ca-mrc-400, ac-70.1          "
26020,main rotor head out of limits          
8015,remove red main rotor blade due to pmi-2n inspection.
1963,lh mlg shock strut under extended.          
2403,multiple bifilar bolts and tapered washers worn out of limits.  abcd-23.2          
19987,card abcd-23.2 bifilar tappered washer gouge ool.          
18658,tail rotor out of limits.          
7728,mrh low.
18561,all bifilar washers scored out of limits          
25036,main rotor vibes out of limits.          
4135,discovered exsessive wear on lh nose landing gear tire.          
14082,aircraft does not get a spread light
512,blade fold limit switches are not adjusted on all 4 blades
9404,mrh vibes ool          
24521,mrh in-flight vibes are out of limits.          
18368,forward scissor bearing axial play out of limits.          
19673,main rotor head auto rotation out 112 target 118          
21911,mrh accumulator pressure low          
21784,bleed and service main rotor head          
27759,red damper elbow jamnut not sealed (removed for realignment and torque)
5343,blue mrh spindle parts
4907,missing zip tie on yellow tail rotor boot.
1637,mrh low          
4205,"lh mlg ob tire assy flat, off the rim"
680,rh outboard mlg brake pad indicators are flush
24871,mrh auto vibes ool          
9426,mrh black blade zip tie loose          
2156,black spindle lock detent worn. card d-121.          
11627,disconnect  tb10 w/n/b/m/c.  reconnect tb10 w/n/b/m/c to facilitate the replacement of main rotor head accumulator.          
3865,rh inboard main landing gear tire found worn past negligaile limits.          
2736,red tail rotor paddle boot torn. mrc-400 card ac 70.3.          
1498,right hand main landing gear shock strut high point pressure low.          
530,nose and main landing gear tires have low tire pressures.
18094,swashplate needs to be greased w/n/b/m/c
1908,nose wheel steering actuator out of range sw f(p)          
17891,black upper centering socket block is out of limits. card d-119.1 step 3          
12146,main rotor head hyd fluid overserviced          
19034,main rotor head accumulator fluid low.          
25861,yellow centering socket loose.          
18580,worn torque stripe on yellow lower pcr nut.          
2564,tail rotor vibes out of limits          
25408,worn lower centering socket on blue spindle. d-119          
10634,r/w/n black droop stop          
18423,blue blade bim indicator failed operational check. card 24.6          
1012,rh ib tire has bald spot.          
22805,yellow blade droop stop pops out while cycling flight controls.          
28010,remove blue blade for pmi. reinstall when notified by maint. control.
13354,main rotor head inflight vibes out of limits.          
1713,nose landing tq tube rh mount nut cage worn          
5077,rh nlg tire is worn.
415,yellow mrh hinge cover cracked          
24323,black blade has bare metal in the area of the abrasion strip. dd:03jun19          
19300,remove beanie to inspect mrh accumulator          
3676,main rotor hear accumulator low
3036,right hand inboard main landing gear tire worn beyond limitations
13918,blue spindle pitch horn is gouged ool          
16465,main rotor accumulator fluid level low
16086,main rotor head accumulator hyd level red.          
20349,black main rotor blade shreader valve safety wire incorrect direction. mrc-350 card 64.1 step 1.3          
2880,yellow upper weight bracket and fold limit bracket is broken          
23417,all mrb blade fold motor cannon plugs not saftey wired.          
25487,yellow tail rotor blade abrasion strip worn beyond limits          
8468,remove tr outboard retention plate to facilitate inboard retention plate torque checks. re-install w/n/b/m/c.
4588,mlg emernecy blow down bottle servicing low. needs servicing.
13153,aft scissors bearing damaged beyond limits          
22835,abcd-23. fwd scissor spherical bearing has excessive play.          
4555,blue centering socket and plug hardware worn card d-119.1          
19442,"performed ground bite. afcs ground bite code read 284, calling out lateral blade fold transducer failure. output voltage too high."
3981,fwd crew door coaming has thru penetration composite damage
18081,upper and lower bearings worn on both scissors.
22000,main rotor head accumulator hydraulic gage line cross threaded.          
27137,tear on blue tail rotor boot
13416,mrh hydraulic servicing low.  in lower red below add mark.  a1-h60ca-mrc-100 card 47.1
637,landing gear down and lock indicator light glass found smashed.          
26210,mrh accumulator low.          
1519,"rh ob mlg has flat spot, needs to be replaced.          "
11860,missing safety wire on red droop stop heater pin. refer to jcn: pq4323871 for fod search.          
26565,"perform tail rotor bias check due to the replacement on the t/r de-ice,          "
4901,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04193;  pos cd: black          
13396,broken torque stripe on lateral bell crank bolt.          
22657,fwd scissor swashplate between black and red pcr.inserts stripped.          
3732,all six aircraft tire pressures low          
19811,"cannibalized item: a1-h60ra-150-400 fig3 it54 stop, antiflap (ddsn: 9052g747) for modex 701 original mcn: 16plyus          "
11823,red main rotor head damper leaking. part no: 70106-28000-048          
23183,black spindle shear bearing is grooved. limit is no grooves allowed. card d-120.          
26000,"remove tr outboard retention plate due to replacement of tgb,  refer mcn: 00jewam jcn: qg0085a06. re-install wnbmc.  annotate s/n in in process/in corrective action when s/o and verify s/n in cm side prior s/o.          "
19830,black spindle damper mount bushing gouged ool.          
24730,excessive grease surrounding swashplate          
3782,yellow blade damper line union on damper side moves freely.          
3498,left hand nose landing gear tire underserviced
3249,mrh hydraulic low
3394,all tail rotor quadrants have weight.
13518,"yellow, black, and blue droop stop spring pin hw loose          "
1710,rh nose landing gear tire worn
5853,mrh fluid low          
21926,yellow damper line female qd safety wire hole torn.          
14018,remove blue tip cap for administrative purpose do to being a match set with the blade.          
343,mrh vibs are out of limts.          
2721,abrasion strip on black tail rotor blade disbonding. mrc-300  card 11.12          
896,main rotor head fluid level low          
24604,main rotor fwd swashplate spherical bearing worn          
1404,remove red blade blade for pmi induction          
13173,tail rotor vibes ool.          
2200,safety wire on the lh ib brake pad position found broken. located on the six oclock position.          
17435,main rotor head accumulator low          
20381,yellow tail rotor blade boot has a puncture.
26973,mrh low
1179,the aircraft tires are under serviced.
24766,yellow pitch lock motor hardware is worn          
15197,fwd mrh swashplate scissor inner bears have multiple nicks and gouges.          
9280,perform mrh accumulator full bleed and service due to replacement of red damper line quick-disconnect.
5827,tail rotor ool
182,lh nlg tire has cross hatching on tread          
19915,blue spindle shank needs new layer of solid film          
18380,d-119 red droop stop worn ool.
17356,remove black mrh blade for pmi prep.          
2124,yellow trb boot has a cut.          
6864,remove red mrh black blade assy to facilitate the removal of the spindle assy. reinstall the blade assy when notified by maintenance control. input installed serno in local use block.
18277,mrh fwd swashplate scissor assembley radial play is ool.          
1674,main rotor head in flight vibes are out of limits
1549,rh ob mlg brake failed  feeler gauge test          
12992,black tail rotor boot zip tie is loose.          
11600,resevour fluid low          
11808,yellow blade lower centering socket loose          
4593,mrh ool on ground. measured value is .59
6618,main rotor ground out of limits          
4394,mrh fluid low          
3250,lh mlg tire pressures low          
13466,"scir change:  00jbmld.  replace blue upper pcr bolt to comply with afb-0299 no later than 200hr/next phase. time now: 1,948.9          "
21393,main rotor head servicing low          
19179,rtr head nitrogen low.          
354,right nose landing gear tire has a cut that exceeds the 4/32 limitation          
1871,gen 2 would not come back online during crosstie checks. secured and held the load as advertised. repeat discrepency.          
22087,black blade fold motor bolt not shimmed properly. bolt protuding and gauged spindle pitch horn.
10215,scir change:  2ln4iyt.  remove blue blade fold harness to facilitate replacement of elastomeric bearing. reinstall when directed by maintenance control.
26401,leakage found on b nut of mr damper system on yellow blade.          
3259,black main rotor blade damper line elbow loose (moves up and down freely)          
16766,black tail rotor boot hole.
8190,main rotor track and balance ool
13587,disconnect / reconnect tb-10 to facilitate r/r of mrh nitrogen lines.          
7899,forward scissor lower link bushing worn          
8780,card d 114.2 yellow outboard damper bearing ool
26387,black lower centering socket loose          
22523,remove black damper to facillitate the replacement of the black spindle.  re install when directed by maintenance control.          
3403,black tail paddle abrasion strip is worn.
16556,black elastomeric bearing ool showing metal to metal contact. card d-120.1 step 6
6762,perform bleed on rotor brake
14491,yellow main rotor blade has a burn hole in leading edge. rcn:18-0030          
24762,red tail rotor blade tip cap rivets have light corrosion. ccdd: 18353
1987,main rotor head accumulator in red          
9014,"remove forward, aft and lateral expandable pins tfom.  reinstall w/d/b/m/c.          "
1557,yellow blade fold motor cannon plug safety wired incorrectly          
21226,mrh blue lower centering socket is loose.          
3901,rh nlg tire is worn beyond bottom of tread groove
11261,yellow tail rotor boot torn          
6402,the yellow tail rotor paddle seems to have more than normal play during teeter test          
22366,ylw tr boot loose.
1918,bleed and service mrh accumulator due to phase d.          
20088,mrh red blade lwr  ctr socket has play          
8006,mrh blue damper qd safety wire broken. all pieces accounted for.
3180,administratively install only nose landing tire sn xw-2138          
22930,corossion on yellow blade lower centering socket. ccdd 18156          
27544,yellow blade centering socket corroded.
15746,red main rotor hub insert 10 o'clock position rounded out during attempt of removal of insert request for p&e repair. card d-119.1 step 3.5.          
18929,pitch lock hardware worn. card d-121.3
25634,mrh acc fluid low
6955,mrh nitrogen side low.          
2977,main rotor head hyd side low.          
332,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-03344;  pos cd: black dd: a3385.0
11341,yellow mr damper housing collar separating from housing.          
2887,damper bearings worn.          
2363,perfrom tail rotor bias due to removal and replacement of tail rotor slip ring.          
7777,perform mrh ground vibes          
21010,delamination/bond separation in critical tip block area affecting structural integrity of blue mrb.          
6495,remove / reinstall mrh distributor  when notified by maint. control          
10701,mrh accumulator fluid low.          
1400,scir change:  00gjysn.  rh mlg ob aft break wear indicator is recessed          
26523,"spread light illuminated on blade fold control panel. wca page indicated spread incomplete caution with corresponding ""x"" for rotor blades.          "
4368,mrh accumulator in the red
21611,red and blue spindle lock arm bolts have noticeable movement and broken torque stripe          
24095,outboard retention plate torque check fail          
23649,main rotor head accumulator hyd fluid low          
4858,all mlg and nlg tire pressures low
20053,mrb tip cap h/w parts maf          
7306,main rotor head accumulator
6332,trb blue blade boot has a hole (marked location on boot) card 11.12 daily          
3798,lh nlg tire is worn out of limits          
26160,hole in yellow tr boot
13261,replace blue main rotor pitch horn upper pcr bolt as match set with mrh spindle.  d-121.6          
5057,cannibalized item: landing gear control valve module (ddsn: 9094gg00) for modex 06 original mcn: 4eb1902
8502,black elastomeric bearing ool (card d115).
21597,"perform bearing check for axial and radial play on bellcranks, walking beam and primary servos          "
9068,blade fold transducer not connected          
4563,mrh accumulator hyd side is low.
24838,worn pitchlock gasket on yellow blade          
15907,yellow mrb tip cap assembly has severe surface corrosion.  (card bd-95.1)          
25844,main rotor head accumulator hydraulic side low          
1296,mrh accumulator low          
9361,blade fold inop.          
12983,yellow outboard damper bearing out of limits.          
7949,t/r bias checks failed.
21923,remove and reinstall black main rotor blade due to blade fold motor replacement w/n/b/m/c.          
25536,"all main rotor head bifilar washers have excessive gouges, nicks and scratches          "
9330,"remove blade deice distributor, reinstall when notified by maintenance control          "
7348,mrh out of limits.          
26310,yellow tail rotor blade boot torn.          
5254,main rotor head low          
1383,step 08 the rotor brake handle is leaking hydralic fluid          
8204,aft expandable pin worn out of limits.
12564,main rotor head accumulator hydraulic side low.
15581,red mrb tip cap #6 screw worn.card bd-95          
